id,tags,text
209,python,Python のパッケージを配布する際、依存するパッケージを指定するのに requirements.txt と、 setuptools の install_requires オプションを利用する方法の二種類があります。 どちらの方法がより一般的で推奨されているのでしょうか。
238,android,androidのイヤホン端子でモータを制御しようとしていて、イヤホン端子からPWMを出力する方法を探しています。 周波数はある程度高周波であればあまりこだわりません。
241,c#,VisualStudio C# .NET Framewok　という環境でWindows用のアプリを開発しています。 このアプリは外部のサーバーと通信を行っております。 サーバは、devel環境、staging環境、production環境の３つが用意されております。 それに伴い、アプリも各環境用に、サーバーの指し先を変えたものをビルドしたいです。 （Android開発で言うところのflavorのような機能を期待しています) よろしくお願いいたします。
257,javascript,HTML5で画像を回転させて表示させると、斜めになった画像の縁の部分がギザギザになってしまいます。このジャギを回避する方法はないでしょうか？
265,android,webviewの設定で、 下記のように設定しないとピンチインアウトが出来ないのですが、 Controllerを非表示にできないのでしょうか？ WebSettings settings = webview.getSettings(); settings.setSupportZoom(true); settings.setBuiltInZoomControls(true);
272,python,Python 3.3.5 + Flaskでサーバアプリを作っています。 内容 FlaskにHTTPリクエストを送ると即座にレスポンスを返してくれますが、 2つ以上のリクエストを同時に送る もしくは 早かった方のリクエストの処理中に続けてリクエストを送る といった事をすると、遅かった方のリクエストのレスポンスは早かった方へのレスポンスが完了するまで待たされます。 単一スレッドで処理しているだからだと思われますが、これをFlaskで並列処理できる方法はありませんでしょうか。 テストに使ったコード if __name__ == '__main__': app = Flask(__name__) app.config.update(PROPAGATE_EXCEPTIONS = True) @app.route('/') def greet(): n = randrange(1 10) sleep(n) return 'Hello world! I slept {0}[s].'.format(str(n)) app.run() これは、リクエストが飛んできたら乱数を元に1 - 10秒待ち何秒待ったか返すコードです。 ブラウザのタブを2つ用意し、両方素早くlocalhost:5000へアクセスすると、先にアクセスした方にレスポンスが返ってきてから後の方の待つフェーズが始まることが待ち時間からわかります。 もしFlaskが並列でレスポンスを返すことができたら、待ち時間の乱数が小さかったほうが先に返ってくるはずです。
276,ios,TestFlight の外部テストでは問題なく Facebook ログインができているのにも関わらず、Apple のレビューでログインができず、何度も Reject となってしまいます。 Apple からの回答は下記の通り。 We found that your app exhibited one or more bugs when reviewed on iPad running iOS 8.1.1 and iPhone 5s running iOS 8.1.1 on both Wi-Fi and cellular networks which is not in compliance with the App Store Review Guidelines. We are still unable to log into your app with Facebook. We are presented with the error message 'ユーザーはこのアプリケーションを見ることを許可されていません。: 開発者の設定により、ユーザーはこのアプリケーションを見ることを許可されていません。' バックエンドに Parse を使用。 手元では、TestFlight の内部テスター版、外部テスター版ともに問題なく動作している。 Facebook のアプリ設定のステータスは「This app is public and available to all users」となっている。 Facebook の Approved Items は email public_profile user_friends で、アプリで指定しているものは、public_profile user_friends のみ。 Facebook の Country Restricted は NO（制限なし）に設定されている。 同様の問題を解決された方、解決法やヒントを頂けると助かります。
287,ios,例えば 1[titledescriptionlinkimgUrl]を持ったjsonをURLから取得 2下記のようなtableを作ってクリック時にsequeにlinkを渡す というような事がしたいです。 title |　　　　| descriptiondescription |　img 　| descriptiondescription |　　　　| descriptiondescription jsonを取って来てtitleを通常テーブルに入れるところまでは下記の実装でできました。 - (void)getJSON:(NSURL*)url { //NSURL *url = [NSURL URLWithString:@"http://itunes.apple.com/jp/rss/topfreeapplications/limit=10/json"]; NSURLRequest *request = [NSURLRequest requestWithURL:url]; [NSURLConnection sendAsynchronousRequest:request queue:[NSOperationQueue mainQueue] completionHandler:^(NSURLResponse *response NSData *data NSError *error) { NSLog(@"json ok"); NSDictionary *jsonDictionary = [NSJSONSerialization JSONObjectWithData:data options:0 error:nil]; // データの配列をプロパティに保持 self.items = [jsonDictionary objectForKey:@"items"] NSLog(@"%d"(int)[self.items count]); // TableView をリロード [self.tableView reloadData]; }]; } // テーブルセルの内容を設定 - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath:(NSIndexPath *)indexPath { static NSString *CellIdentifier = @"Cell"; UITableViewCell *cell = [tableView dequeueReusableCellWithIdentifier:CellIdentifier]; if (cell == nil) { cell = [[UITableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier]; cell.accessoryType = UITableViewCellAccessoryDisclosureIndicator; } NSDictionary *item = [self.items objectAtIndex:indexPath.row]; // titleを設定 cell.textLabel.text = [item objectForKey:@"title"]; //cellにdescriptionを設定 //cellにimageを設定 //cellを押した時に発生するsequeを指定、link要素を渡す return cell; }
290,javascript|jquery,jQueryっぽく要素を回転させたい $("#elem").rotate(90);　=> #elemが90度回転 $("#elem").rotate() => "90"が返る
293,android,Shared Elements を動画で実現したいと思っています。 makeSceneTransitionAnimation の様に動的に View を共有して Activity の遷移を行いたいのですが、API level 21 未満の場合はどのように実現すればいいでしょうか。 実装方法として Service 等のライフサイクルを横断するストアに View のインスタンスを保持しておき、そのインスタンスを遷移先の View をすげ替える事で実現できるのではないかと思っていますが、どなたかご存じないでしょうか？ よろしくお願いします。
295,java,Scavenge GC と Full GC の処理の違いは何か教えて下さい。以下については理解しています。 Scavenge GC が Eden 領域がいっぱいになった時に実行される MaxTenuringThreshold の回数文、S0 から S1 に移動が発生した場合に、OLD 領域への移動が発生する Old がいっぱいになった時に Full GC が発生する。 つまり、Old に残っているオブジェクトは、どこからか参照されていて、それ故に残っていると考えられます。したがって、Full GC が Scavenge GC と同様の処理である場合、Old のオブジェクトは、どこからか参照されていると判定されるので、破棄できないのではないかと思いました。 しかし、実際にはそんなはずは無いので、Full GC と Scavenge GC には、不要なオブジェクトを探索するアルゴリズムに差異があるのでは(Full GC のほうが深く探索するなど)、と推測しているのですが裏付けとなる情報が得られていません。 よろしくお願いします。
300,javascript,ブラウザーでダウンロードリンクを踏んだときのようにJavaScriptからファイルをダウンロードさせたいのですが、どのようにしたら良いでしょうか？ $.getJSON('/data.json' function(data) { // ファイルダイアログを表示して、指定したファイルへ data を書き込む });
306,ios,UITableViewControllerを使ってcellForRowAtIndexPath等を定義してtableを表示していましたが、 table以外のモノも表示したいためstoryboadでViewControllerの中にtableViewを配置したものに変更しました。 この場合、self.tableViewに対してcellForRowAtIndexPathやnumberOfSectionsInTableViewはどうやって設定したらいいでしょうか？
308,java,Multimap を必要とするメソッドがあるのですが、Multimaps.index を使うよりも簡単な初期化方法はありませんか？ Multimap piyo = Multimaps.初期化(); くらい簡単なものがうれしいです。環境はJava6です。
310,ios,やりたいことは、ScrollViewとTableViewの判断です。 二つともデリゲートでつなげているのですが、TableviewはScrollのデリゲートがつながってしまいます・・・ なので、どちらのViewでスクロールされているのかが判断できない状態です。 現在 - (void)scrollViewDidScroll:(UIScrollView*)scrollView こちらで、スクロールが縦にされた場合TableView横でされた場合ScrollViewと判断させているのですが、もっとよいやり方があるのではないかと考えています。 どなたかご存知の方がいらっしゃればぜひご教授ください。 現在はこちらで判断しております。 CGPoint currentPoint = [scrollView contentOffset]; if(self.scrollBeginingPoint.y > currentPoint.y){ //上方向スクロール検知 }else if(self.scrollBeginingPoint.y < currentPoint.y){ //下方向スクロール検知 }
313,php,PHP の date_sun_info、date_sunrise、date_sunset 関数は、どのように計算しているのでしょうか。 関数によって算出された値の精度を知りたいので、ご存知でしたら教えて下さい。
333,javascript|ios,iOSのUIWebViewで、ロードしたページ内のjavascriptを呼び出し戻り値をiOS側に格納したいです。 どのような方法があるでしょうか？
334,android,スマートフォン向けのウェブサービスにおいて、AndroidからのアクセスでGETが連続で来る場合があります。 特徴として、 2回目のリクエストはリファラーがない 2回目のリクエストは1回目の数秒後ぐらいに来る 2回目のリクエストはユーザーエージェントがDalvik いくつかの端末で出ている この問題により、いくつかの機能で不具合のような動作が出ています。 どのように対策すれば良いでしょうか。 javascriptを読み込ませてこれを送信しないようにする等の方法があれば、ありがたいです。 無ければサーバ側で監視するのでしょうか。サーバ側の環境はphp+Zendです。
336,android,RxAndroidをローカルビルドできません RxAndroidに手を入れてみようと思い https://github.com/ReactiveX/RxAndroid 上記をローカルでgit cloneし、Android Studioで開くと数ファイルで下記のようにcom.google.auto.value.AutoValueが見つからないという現象が発生しました。 これに関しては、build.gradleの compileOnly "com.google.auto.value:auto-value:1.0-rc1" を compile "com.google.auto.value:auto-value:1.0-rc1" に変更する事で解消したのですが、今度は AutoValue_OnClickEventが見つからないという問題が発生しています。 @AutoValue を認識して自動生成されることを期待して数回ビルドやクリーンをしてみましたが状況変わらずです。 正常にビルドが通る方法をご教授いただけないでしょうか？ よろしくお願い致します。
341,javascript,直リンクで申し訳ないのですが、iPhone等のスマートフォンで下記のサイトにアクセスすると、スマートフォンの傾きに応じて背景画像がゆらゆらと動くようになっています。 http://ignition.co/104 このような効果はjQueryか何かのライブラリで実現しているのでしょうか？ そういったライブラリをご存知の方がいれば教えてください。
360,android,Materialデザインガイドラインに書いてあるようなFloating action button Raised buttonはどのように実装すれば良いのでしょうか？ Flat buttonはこの二つを入れれば良さそうな気がするのですが… style="?android:borderlessButtonStyle" android:textStyle="bold"
367,android,Gradle ベースの android プロジェクトで APT (annotation processor JSR 269) を使いたいのですが どのように設定するのがお勧めでしょうか。
373,c#,ASP.NET MVC 5(Visual Stodio 2013 Update 4)環境で開発しています。 Content(cssなど)やScript(Javascriptなど)は通常Project直下にフォルダを作成して展開すると思います。 これを各Areaごとに配置することは可能でしょうか。 私が試した環境では、 Area -hogehoge -Content -Style.css と配置しましたが、 @Url.Content(~/hogehoge/Content/Style.css) も @System.Web.Optimization.BundleTable.Bundles.ResolveBundleUrl(~/hogehoge/Content/) もファイルが参照できなくエラーとなってしまいました。
378,android,お世話になっております。 現在ListFragmentを使用し、アプリを作っているのですが、 ListFragmentの各リストをタップするとダイアログを出し、ダイアログの値をそのリストに入れたいのですが、 動的に変更する方法がいまいち思いつきません。 どなたかいい方法をご存知の方はいらっしゃらないでしょうか？ よろしくお願いいたします。
379,android,Cordovaでandroidの開発をしています。 動画再生について質問です。 【目的】 Cordovaで作成したアプリ内でvideoタグを使用してhtml内部で動画を再生させたい。 Android 5.0では動作したが、Android 4.4.2でWebViewを使用した場合に再生できない。 【問題点】 動画が100秒までしか再生できない。 【使ってるライブラリ等々】 Cordova（androidで開発） File API（Cordova plugin https://github.com/apache/cordova-plugin-file） inappbrowser（Cordova plugin https://github.com/apache/cordova-plugin-inappbrowser） CorHttpd（Cordova plugin https://github.com/floatinghotpot/cordova-httpd） 【経緯】 動画の再生のため、CordovaプラグインのFile APIを使って /data/data//files/ 以下にファイルを配置し、そこで動画を再生していたのですが、100秒までしか再生できませんでした。 動画へのアクセスがfileプロトコルだったので、httpプロトコルでのアクセスにしようとcordova.httpdプラグインを使用して、android内部でwebサーバを立ち上げました。 同時にfileプロトコルからhttpプロトコルへのアクセスはできないため、inappbrowserプラグインを使用して、別windowを立ち上げ、その内部で、video再生用HTMLを表示させていました。 http://192.168.2.1:8080/sample/sample.html として、アクセスできます。 ここで問題が出ました。 android端末がwifiに接続されていた場合（オンライン時）は動画が全て再生されるのですが、 wifiに繋がっていない場合は上記のような100秒までしか再生できない現象になります。 オフライン時は http://127.0.0.1:8080/sample/sample.html へのアクセスになります。 chromeのadb exentionを使用して、つながっているandroidのWeb Viewのデバッグができるので、そこでログ追っていると、動画ファイル読み込みが、(pending)表示になっていました。 【目的】が達成できればよいので、手段は問わないのですが、動画を読み込ませる方法、または動画再生方法はないでしょうか？
384,ios,Webアプリケーション開発時など、複数のiOS Simulatorで同時にテストしたいケースがあります。1台のMacで、複数のエミュレータを同時に起動する方法はあるでしょうか? 参考まで、手元で試した次の方法はいずれもうまく行きませんでした。2つ目のインスタンスを立ち上げようとすると、「Unable to boot device in current state: Booted」というエラーが出て、黒い画面だけが表示されます。 1) openコマンドで、-nオプションを指定する。 $ open -n -a /Applications/Xcode.app/Contents/Developer/Applications/iOS\ Simulator.app` 2) 別ユーザで、openコマンドを使う。 $ su OtherUser $ open -n -a /Applications/Xcode.app/Contents/Developer/Applications/iOS\ Simulator.app`
396,ios,（指摘を受けて編集しています） 現在、UINavigationControllerを使ってiOSの開発を行っています。 ややトリッキーな使い方ではありますが、UINavigationControllerで普通に生成されたビューの中に、 さらに「UINavigationController > UIViewController > UITableView」という構造を持ったものを表示しようとしています。 具体的には、UINavigationControllerで表示されたビューに対し、 UINavigationBar上のボタンを押下された際に以下のように処理しています。 UIViewを継承したカスタムViewを生成（HogePopupView） UINavigationControllerを生成 (2)に表示するカスタムViewControllerを生成 (3)をrootにinitWithRootViewController:を呼び出す (1)のviewを、生成元のviewControllerのviewにaddSubviewする ※ storyboardは一切使っていません。 設計の思惑としては、単純にカスタムのUIViewを生成してaddSubviewするだけで使えるようにしたい、というものです。 カスタムviewの目的としては、現在表示されているビューの上にオーバーレイする形で 画面全体からやや小さい、ポップアップのビューを表示したいと考えています。 iOS7 iOS8では特に問題なく表示されているのですが、なぜかiOS6のみ、 上記のUITableViewが20px（おそらくStatus bar分）上にずれる、という現象が発生しています。 ビューが表示されたあと（viewWillAppearなど）に位置を変更する処理を入れてもなぜか変更されません。 （具体的には、UITableViewの引っ張って更新が出てくる上端がUINavigationBarが少し重なっている状態です） こうして入れ子にした場合に起こる挙動の違いはなにが考えられるでしょうか？ （個人的にはUINavigationControllerの挙動として、自動的にステータスバーを考慮した補正がかかるのでは、と思っています） だいぶ抽象的な質問ですみません。 [追記] 実装上の問題としては解決しました。 （UINavigationBar側を逆に上にずらした） ただ、本質的な改善にはなっていないので、見た目の整合性を取った、という感じです。
406,php,実行時に、関数からその関数を実行せずに必要な引数の数を知るにはどうすれば良いですか? <?php function myFunc($a $b $c) { return "$a $b and $c!"; } このような関数を定義したとき、$a $b $c という三つの引数を必要とするので「3」という数が知りたいです。 また、メソッドについても同じように調べられますか? <?php class Hoge { public static function fuga ($a $b) { return "fuga: $a and $b!"; } public function piyo ($a $b $c) { return "piyo: $a $b and $c!"; } }
408,php,ArrayAccessを実装すれば、自作のクラスのインスタンスオブジェクトを配列のように利用することができそうです! しかし、array_mapなどの配列系の標準函数には利用できませんでした。 以下のコードでは簡単のために、SPLに含まれるArrayIteratorを例にとります。 <?php array_map('gettype' array_map('floatval' [1 2 3])); // ["double" "double" "double"] array_map('gettype' array_map('floatval' new ArrayIterator([1 2 3]))); // PHP Warning:  array_map(): Argument #2 should be an array in /tmp/array_access.php on line 5 // PHP Warning:  array_map(): Argument #2 should be an array in /tmp/array_access.php on line 5 自作のオブジェクトやArrayIteratorなどのArrayAccessを実装したクラスのインスタンスを配列と区別なく利用したいのですが、何か解決策はありますか? タイプヒントでarrayを期待する箇所で利用できると、もっと嬉しいです。
411,ios,iOS8でアプリケーションがバックグラウンドモードに移行したあとも、周期的にタスクを動かしたいと思い、ドキュメントを見ながら以下のようなコードを書いてみました。しかし、思い通り動いてくれません。なにか見落としがあるのでしょうか。 以下、AppDelegate.swiftより抜粋。 let backgroundQueue = dispatch_get_global_queue(QOS_CLASS_BACKGROUND0) func applicationDidEnterBackground(application: UIApplication) { println("did enter background") dispatch_async(self.backgroundQueue myBackgroundTask) } func myBackgroundTask() { NSThread.sleepForTimeInterval(0.5) println("this is back ground task") dispatch_async(self.backgroundQueue myBackgroundTask) }
415,android,フルスクリーン（Immersive Mode）でコンテンツを表示し、動的にナビゲーションバーの表示・非表示を行うアプリケーションを制作しています。 View.SYSTEM_UI_FLAG_VISIBLEとView.SYSTEM_UI_FLAG_LAYOUT_HIDE_NAVIGATIONでフルスクリーンのままナビゲーションバーをコンテンツ上に出すことはできたのですが、その際にナビゲーションバーの分のパディングを取得する方法がわかりません。 fitSystemWindows(Rect insets)を利用する方法を試したところ、取得できる場合と取得できない場合がありました。 @Override protected boolean fitSystemWindows(Rect insets) { Log.d(getClass().getSimpleName() "insets="+insets.toShortString()); return super.fitSystemWindows(insets); } アプリ起動時は取得できる：insets=[075][0144] 画面回転・ナビゲーションバー表示切替時は取得できない：insets=[00][00] このfitSystemWindowsというメソッドの挙動がいまいちわかりません。 メソッドの使い方が良くないのでしょうか？ また、他に有効な手段をご存じの方がいらっしゃいましたら教えて下さい。 サンプルのコードを添付します。 public class MainActivity extends ActionBarActivity { private boolean mOverlayMode = false; @Override protected void onCreate(Bundle savedInstanceState) { super.onCreate(savedInstanceState); setOverlayMode(true); setContentView(R.layout.activity_main); ButterKnife.inject(this); } @OnClick(R.id.button_overlay) void switchOverlayMode() { setOverlayMode(!mOverlayMode); } /** * ステータスバー・ナビゲーションバーの表示・非表示 * @param mode */ private void setOverlayMode(boolean mode) { mOverlayMode = mode; Window window = getWindow(); if (mode) { window.clearFlags(WindowManager.LayoutParams.FLAG_FULLSCREEN); window.addFlags( WindowManager.LayoutParams.FLAG_LAYOUT_IN_SCREEN | WindowManager.LayoutParams.FLAG_LAYOUT_NO_LIMITS); if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.HONEYCOMB) { int systemUiVisibility = View.SYSTEM_UI_FLAG_VISIBLE | View.SYSTEM_UI_FLAG_LAYOUT_STABLE | View.SYSTEM_UI_FLAG_LAYOUT_FULLSCREEN; if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.KITKAT) { systemUiVisibility |= View.SYSTEM_UI_FLAG_LAYOUT_HIDE_NAVIGATION; } window.getDecorView().setSystemUiVisibility(systemUiVisibility); } } else { window.addFlags( WindowManager.LayoutParams.FLAG_LAYOUT_IN_SCREEN | WindowManager.LayoutParams.FLAG_LAYOUT_NO_LIMITS | WindowManager.LayoutParams.FLAG_FULLSCREEN); if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.HONEYCOMB) { int systemUiVisibility = View.SYSTEM_UI_FLAG_LAYOUT_STABLE | View.SYSTEM_UI_FLAG_LAYOUT_FULLSCREEN | View.SYSTEM_UI_FLAG_LOW_PROFILE | View.SYSTEM_UI_FLAG_FULLSCREEN; if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.KITKAT) { systemUiVisibility |= View.SYSTEM_UI_FLAG_HIDE_NAVIGATION | View.SYSTEM_UI_FLAG_LAYOUT_HIDE_NAVIGATION | View.SYSTEM_UI_FLAG_IMMERSIVE; } window.getDecorView().setSystemUiVisibility(systemUiVisibility); } } } ■追記 ご回答いただいた方法でうまくいきましたので最終的なコードを載せておきます。 /** * フルスクリーン表示時のシステム表示分のパディングを取得する. */ @SuppressLint("NewApi") public static Rect getSystemWindowPadding(Activity activity) { if (activity == null) { return new Rect(); } final int statusBarHeight = getStatusBarHeight(activity); // ステータスバーの高さを取得。ここでは割愛 if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.KITKAT) { final Display display = activity.getWindowManager().getDefaultDisplay(); final Point screenSize = new Point(0 0); final Point windowSize = new Point(0 0); display.getRealSize(screenSize); display.getSize(windowSize); final int paddingBottom = screenSize.y-windowSize.y; // ナビゲーションバーが下に表示される場合 final int paddingRight  = screenSize.x-windowSize.x; // ナビゲーションバーが右に表示される場合 return new Rect(0 statusBarHeight paddingRight paddingBottom); } else { return new Rect(0 statusBarHeight 0 0); } }
436,c#,VS2013 .NetFramework4.0環境で、 HtmlAgilityPackを使用して煩雑なHTMLをパーズし、整形したHTMLに変換するプログラムを作成しています。 しかし、HtmlAgilityPackにはHTMLテキストをインデントする機能はないようでした。 XMLを自動インデントする方法はあるのですが、変換処理が必要になってしまう・preタグの中にインデント文字が入ってしまうなど少し面倒です。 C#でHTMLテキストをインデントする簡単な方法はありますでしょうか。HTML5のタグに対応しているものだとなお良いです。 よろしくお願い致します。
449,android,連絡先アプリのように定期的にサーバーのデータをチェックして端末のデータを更新する機能を作りたいです。 場合によって通知領域にメッセージを出したりします。 サーバーからのプッシュ型ではなくクライアントからのプル型で実装したいです。皆さんどのように実装されているのでしょう？
452,ios,iOSシミュレータで開発を行っているのですが、ソフトウェアキーボードが英語入力です。 日本語入力を行うにはどうすれば良いでしょうか？
455,javascript|jquery,本家SOより自分がうまくいかなかったコードを追加して転載しています。 jQuery のセレクタで select ボックスで選択されている textNode の値を取得する方法が分からないです。 var areaSelect = $("#area"); var area = areaSelect.text() とやってしまうと、ドロップダウンに含まれている値が全部選択されてしまいます。
