id,tags,text
3015,javascript,Tengo una aplicación web que usa jQuery y la estoy actualizando para que use d3.js en su lugar. Es un juego en el que uno de los elementos está animado y cae por la pantalla hasta que choca contra el "suelo" u otro elemento. He conseguido crear la animación para que caiga haciendo que vaya de manera lineal desde la parte superior de la pantalla hasta la parte inferior así (ejemplo reducido): var wh = window.innerHeight - 40; d3.select("#tile") .transition() .duration(2000) .style("top" wh + "px") .ease("linear"); #tile { width:40px; height:40px; position:absolute; top:0px; left:0px; background:#336699; } Esto funciona perfectamente si no hay ningún otro elemento en el camino pero si lo hubiera me encuentro con dos problemas: Con jQuery uso un animate() con una función step en la que obtengo la posición actual del elemento y compruebo si ha habido colisiones con otros elementos. ¿Existe un equivalente a step() para transition() en d3.js? Una vez detectada la colisión ¿cómo puedo hacer que la animación se cancele y el elemento deje de moverse? (algo así como el stop() en jQuery). Para el segundo punto he visto que puedo crear una transición vacía con duración 0 y eso solucionaría el problema pero ¿hay algún método más directo?
3021,java,Cómo tal vez algunos ya sepan Oracle ha detenido el desarrollo de la popular librería de interfaz gráfica Swing. Considero a javafx como una tecnología relativamente incipiente como para remplazar Swing por lo cual me gustaría conocer otras librerías de Java (que no sean JavaFX) capaces de remplazar a Swing. Me gustaría consideraran principalmente las siguientes características: Facilidad de aprender Capacidad de crear interfaces complejas Facilidad de integración Portabilidad Documentación Tamaño de comunidad de desarrolladores ( Soporte de la comunidad ) Soporte pagado ( de la empresa o individuo que lo desarrolla ) Indicativos de su madurez Lo ideal sería migrar el código con swing a la tecnología que comenten.
3042,javascript,Estoy trabajando con código en JavaScript y encuentro algunas líneas que hacen esta operación: var a = a || []; Lo que he visto en todas esas líneas que he identificado es que el patrón es el mismo: declarar una variable y asignarle a esta el valor de la operación o de la variable recién creada contra un array vacío ¿Cuál es el objetivo de realizar esto?
3050,java,Necesito establecer en un campo la fecha del día y que no pueda ser modificada por el usuario. Se me ocurrió hacer una etiqueta Fecha y un jTextField2 para establecer la fecha y que se vea gris este campo (osea que no se pueda modificar) pero no lo logro. package elbuengusto; import java.util.Calendar; import java.util.GregorianCalendar; @author jorge public class NuevaVenta extends javax.swing.JFrame { public NuevaVenta() { initComponents(); Calendar fecha = new GregorianCalendar(); jTextField2.setText();//***aquí queria setear la fecha actual*** } }
3061,java,Tengo que accionar un 'jButton2' el cual agrega información a las fila de mi 'tabVentas'tiene dos campos "Cant" y "Descripción". Si presiono nuevamente el 'jButton2' mi campo "Cant" va ir sumando 1 mas sin llenar otra fila (ya que es el mismo contenido). Si presiono otro 'jButon' se rellenara la información de la misma forma pero en la fila siguiente(con otra informacion). package elbuengusto; import java.text.SimpleDateFormat; import java.util.Date; import java.util.Locale; import javax.swing.JFormattedTextField; import javax.swing.JOptionPane; import javax.swing.table.DefaultTableModel; import javax.swing.table.TableColumnModel; /** * * @author jorge */ public class NuevaVenta extends javax.swing.JFrame { DefaultTableModel mt4; public NuevaVenta() { initComponents(); Date fecha = new Date(); //fecha y hora actual SimpleDateFormat sdf = new SimpleDateFormat("dd/MM/yyyy"); //formatear la fecha en una cadena FechaAc.setText(sdf.format(fecha)); //setear la representacion en cadena de la fech //tabVentas String titulos4 [] = {"Cant" "Descripcion"};// creando la tabla a gusto String filas4 [][] = {{null null} {null null} {null null} {null null} {null null} {null null} {null null}}; mt4 = new DefaultTableModel(filas4 titulos4); TableColumnModel colVentas = TabVentas.getColumnModel(); //para poder modificar los anchos de las columnas TabVentas.setModel(mt4);// para poder mostrar la tabla //para que te tome la modificacion del tamanio tenes que hacerlo despues de mostrar la tabla colVentas.getColumn(0).setPreferredWidth(55); colVentas.getColumn(1).setPreferredWidth(300); } private void jButton2ActionPerformed(java.awt.event.ActionEvent evt) { } private void jButton6ActionPerformed(java.awt.event.ActionEvent evt) { }
3076,java,Saludos. Tengo una máquina con Intel Core i5 corriendo windows-7 traté de instalar el jdk de java-9 con su respectivo jre incluido. La parte de instalar las herramientas no me da problemas pero al pasar al JRE me marca el siguiente error Java Install did not complete Error code: 1624 Y me dice que consulte en el Centro de Ayuda de Java pero no encuentro el código de error en la primera lista que sale. La ruta por defecto donde me pide instalarlo es C:\ProgramFiles\Java\jre-9. ¿A qué se debe el error y cómo puedo solventarlo? Gracias.
3078,java,Descargué la jvm zulu en su versión 9 pero no encuentro el programa java por ningún lado (y así no puedo usar esa vm con el netbeans IDE). ¿Alguna sugerencia de como hallarlo o complementar ese ambiente para poder correr programas? Actualización Descargué zulu de nuevo y esta vez si se descomprimió el java.exe
3082,java,Tengo un problema al comprimir los ficheros en un archivo .zip. Los ficheros se introducen dentro del .zip con sus datos perfectamente pero también se introducen las carpetas de donde estaban estos (src y ficheros) como indico que no se introduzcan estas carpetas que únicamente se introduzcan en la raíz del archivo .zip. Este es mi código: package ficheros; import java.io.File; import java.io.FileOutputStream; import java.io.IOException; import java.nio.file.Files; import java.util.zip.ZipEntry; import java.util.zip.ZipOutputStream; public final class Comprimir { // PROPIEDADES private static ZipOutputStream zos = null; private static ZipEntry ze = null; // MÉTODOS public static void ficheros(final String[] ficheros final String nombreZip) throws IOException { // PREPARACIÓN DEL FICHERO ZIP. zos = new ZipOutputStream(new FileOutputStream(new File(nombreZip))); // INSERCIÓN DE LOS FICHEROS AL FICHERO ZIP. for (int i = 0; i < ficheros.length; i++) { // INTRODUCIMOS EL FICHERO VACÍO CON SU NOMBRE Y EXTENSIÓN. ze = new ZipEntry(ficheros[i]); zos.putNextEntry(ze); // INTRODUCIMOS LOS DATOS DEL FICHERO VACIÓ INTRODUCIDO. byte[] readAllBytesOfFile = Files.readAllBytes(new File(ficheros[i]).toPath()); zos.write(readAllBytesOfFile 0 readAllBytesOfFile.length); } // CERRAMOS LOS FLUJOS DE DATOS. zos.closeEntry(); zos.close(); } // LAUNCHER public static void main(String[] args) throws IOException { final String[] rutaFichero = { "src/ficheros/a.txt" "src/ficheros/b.txt" "src/ficheros/c.txt" "src/ficheros/d.txt" }; Comprimir.ficheros(rutaFichero"src/ficheros/fiches.zip"); } }
3085,javascript,Estoy trabajando con AmCharts. Mi gráfico está totalmente funcional y quiero que el valor de la mediana se muestre. Aquí pongo mi código: "graphs": [ { "title": "Total Open Ratio %" "valueField": "def" "type": "line" "fillAlphas": 0.2 "legendPeriodValueText": "Average: [[value.average]] %" "legendValueText": "[[value]] %" "lineColor" : "#26a69a" "lineColorField": "lineColor" "balloonText": "[[title]][[value]] %" "lineThickness": 1 } ] Reference: https://docs.amcharts.com/3/javascriptcharts/AmGraph Todo funciona perfectamente pero el valor de la mediana es demasiado largo: ¿Alguien sabe como usar solo los dos primeros decimales como: 19.41 % en vez de  19.41051724137931 % ?
3089,java,Tengo un pequeño sistema experto hecho con Drools y tengo una duda voy a intentar explicarla. El sistema reacciona ante diversos sensores. Recibe los valores de los sensores y actúa. Sé qué tengo que hacer para disparar todo el conjunto de reglas pero mi duda surge cuando escalo la aplicación para que responda por ejemplo a cientos de sensores. La idea es que el sistema experto esté escuchando siempre a todos los productores y que actúe en consecuencia con cada nuevo valor que puede ser un valor clave. ¿Debo lanzar las reglas por cada uno de los valores de los sensores? ¿Debo meter los valores de los sensores en una cola usando RabbitMQ por ejemplo y lanzar todas las reglas por cada nuevo valor que vaya sacando de la cola? Si lanzo las reglas por cada valor de los sensores sin usar un gestor de colas como RabbitMQ ¿cómo se que no perderé ningún valor?
3120,java,Estoy trabajando con mybatis esta es mi configuración y está funcionando: mybatis-config.xml: user-mapper.xml: select usuario_web_id as usuario_web_id tipo_usuario_web as tipo_usuario_web email as email nombres as nombres apellidos as apellidos from pps.usuario_web u where u.usuario_web_id=#{userId} and u.email=#{mail} IUserDao: package com.beitech.cagb.secure.api.interfaces; import org.apache.ibatis.annotations.Param; import com.beitech.cagb.secure.api.model.UserDataResult; public interface IUserDao { public UserDataResult getUserData( @Param("mail") final String mail @Param("userId") final Integer userId); } Pero cuando cambio de mapeador: para usar esta interface en vez del archivo xml UserMapper: package com.beitech.cagb.secure.api.interfaces; import org.apache.ibatis.annotations.Select; import com.beitech.cagb.secure.api.model.UserDataResult; import org.apache.ibatis.annotations.Results; import org.apache.ibatis.annotations.Result; public interface UserMapper { @Select("select usuario_web_id as usuario_web_id tipo_usuario_web as tipo_usuario_web email as email nombres as nombres apellidos as apellidos from pps.usuario_web u where u.usuario_web_id=#{userId} and u.email=#{mail}") @Results(value = { @Result(property="usuario_web_id"javaType=Integer.classcolumn="usuario_web_id") @Result(property="tipo_usuario_web"javaType=String.classcolumn="tipo_usuario_web") @Result(property="email"javaType=String.classcolumn="email") @Result(property="nombres"javaType=String.classcolumn="nombres") @Result(property="apellidos"javaType=String.classcolumn="apellidos") }) UserDataResult getUserData(String mail Integer userId); } Me da este error: org.apache.ibatis.binding.BindingException: Invalid bound statement (not found): com.beitech.cagb.secure.api.interfaces.IUserDao.getUserData Cree una clase de Test: package com.beitech.cagb.secure.api; import org.junit.Assert; import org.junit.Test; import org.junit.runner.RunWith; import org.springframework.beans.factory.annotation.Autowired; import org.springframework.test.context.ContextConfiguration; import org.springframework.test.context.junit4.SpringJUnit4ClassRunner; import com.beitech.cagb.secure.api.interfaces.IUserDao; import com.beitech.cagb.secure.api.model.UserDataResult; @RunWith(SpringJUnit4ClassRunner.class) @ContextConfiguration(locations="/META-INF/spring/pu.xml") public class UserDaoTest { @Autowired private IUserDao userDao; @Test public void testUserDAO(){ Assert.assertNotNull(userDao); UserDataResult userDataResult = userDao.getUserData("ana.sandoval@pagosonline.com" 500101); Assert.assertNotNull(userDataResult); System.out.println("UserData: " + userDataResult.getUsuario_web_id() + " " + userDataResult.getEmail() + " " + userDataResult.getTipo_usuario_web() + " " + userDataResult.getNombres() + " " + userDataResult.getApellidos()); } } Creo que puede ser porque en la Interface no se define el namespace que se define en el xml:
3181,java,Quiero agregar en la columna "descripción" de mi jTable el texto seteado en mi jButton2 pero si se repite dicha información en la fila correspondiente sumar 1 mas en la columna "cant". Al realizar el parse String val = (String)TabVentas.getValueAt(i 0); me tira una excepción por lo cual no me estoy dando cuenta que error estoy cometiendo. Exception in thread "AWT-EventQueue-0" java.lang.ArrayIndexOutOfBoundsException: 0 >= 0 Ademas cuando hago TabVentas.setValueAt(/*...*/ i 1); estoy queriendo sumar 1+ a la columna correspondiente del campo "cant" pero noce como hacerlo. package elbuengusto; import java.text.SimpleDateFormat; import java.util.Date; import java.util.Locale; import javax.swing.DefaultCellEditor; import javax.swing.JFormattedTextField; import javax.swing.JOptionPane; import javax.swing.JSpinner; import javax.swing.table.DefaultTableModel; import javax.swing.table.TableCellEditor; import javax.swing.table.TableColumnModel; /** * * @author jorge */ public class NuevaVenta extends javax.swing.JFrame { DefaultTableModel mt4; public NuevaVenta() { initComponents(); Date fecha = new Date(); //fecha y hora actual SimpleDateFormat sdf = new SimpleDateFormat("dd/MM/yyyy"); //formatear la fecha en una cadena FechaAc.setText(sdf.format(fecha)); //setear la representacion en cadena de la fech //tabVentas String titulos4 [] = {"Descripcion""Cant" };// creando la tabla a gusto String filas4 [][] = {}; mt4 = new DefaultTableModel(filas4 titulos4); TableColumnModel colVentas = TabVentas.getColumnModel(); //para poder modificar los anchos de las columnas TabVentas.setModel(mt4);// para poder mostrar la tabla //para que te tome la modificacion del tamanio tenes que hacerlo despues de mostrar la tabla colVentas.getColumn(1).setPreferredWidth(55); colVentas.getColumn(0).setPreferredWidth(300); } private void jButton2ActionPerformed(java.awt.event.ActionEvent evt) { int i = 0; String[] fila = {jButton2.getText()}; String val = (String)TabVentas.getValueAt(i 0);**//excepción** while(val != null){ if(val == jButton2.getText()) TabVentas.setValueAt(/*...*/ i 1); i++; val = (String)TabVentas.getValueAt(i 0); } mt4.addRow(fila); }
3194,java,Estoy usando Java 7 para desarrollar una aplicación para agendar conferencias. He visto que hay varios tipos de datos para manejar las fechas. Ejemplo: private Date creationDate; private DateTime creationDate; private Calendar creationDate; Mi pregunta es: ¿Cuál es la diferencia entre el tipo Calendar Date y DateTime?
3196,java,Estoy desarrollando una aplicación en JSF en la que utilizo un control . para el que tengo definido un Converter. A continuación muestro un bloque simplificado de dicho control que contiene un panelGrid con un botón de Guardar y un selector de lista: Tengo definido un Converter para los objetos de tipo Producto cuyo código es el siguiente: @ManagedBean(name = "productoConverter") @SessionScoped @FacesConverter(forClass = Producto.class) public class ProductoConverter implements Converter { @Override public Object getAsObject(FacesContext context UIComponent component String value) { long id = -1; try{ id = Long.parseLong(value); } catch(Exception e){ return null; } Transaction t = HibernateUtil.getSessionFactory().getCurrentSession().beginTransaction(); try{ Producto e = new ProductoServiceImpl().find(id); t.commit(); return e; } catch(Exception e){ t.rollback(); e.printStackTrace(); return null; } } @Override public String getAsString(FacesContext context UIComponent component Object value) { if (value instanceof Producto){ return ((Producto)value).getId().toString(); } return null; } } El problema es que cuando presiono el botón para Guardar cambios salta el error: dmContadoresConsumoForm:productoSel: Error de validación: el valor no es válido He probado a depurar el Converter y parece que funciona correctamente.
3209,java,Actualmente estoy desarrollando una aplicación donde entre otras cosas se conecta a un Alfresco para almacenar documentos. Hasta ahí todo bien consigo crear carpetas subir documentos y descargarlos ahora me gustaría poder obtener una previsualización del mismo desde el navegador (como la que implementa el propio gestor) y me gustaría saber si es posible usar el visor de Alfresco o de como podría usar otro visor en la misma.
3254,java,Hola alguien me puede explicar ¿como puedo verificar cuándo una ventana A fue cerrada por el método dispose() pero estando en la ventana B?
3269,java,Tengo una aplicacion web hecha en Netbeans 8.1 Java 8 y Maven En primer lugar en mi clase Managed Bean Controller.java coloque la etiqueta @ViewScope. Cuando compile e hice el deploy de la aplicacion me aparecia el error Grave:   Exception while loading the app Grave:   Undeployment failed for context /CustomerData1 Grave:   Exception while loading the app : CDI deployment failure:WELD-000072: Bean declaring a passivating scope must be passivation capable.  Bean:  Managed Bean [class net.ensode.glassfish.jsfajax.Controller] with qualifiers [@Default @Any @Named] org.jboss.weld.exceptions.DeploymentException: WELD-000072: Bean declaring a passivating scope must be passivation capable.  Bean:  Managed Bean [class net.ensode.glassfish.jsfajax.Controller] with qualifiers [@Default @Any @Named] Así que lo que hice fue retirar la etiqueta @ViewScoped y la aplicacion compilo correctamente y tambien el deploy pero cuando hago click en el command button no se ejecuta el codigo del metodo calculateTotal simplemente no hace nunguna accion. ¿ Tiene que ver la etiqueta @ViewScoped que elimine del codigo de controller.java? Tambien adjunto el archivo xhtml. import javax.faces.event.ActionEvent; import javax.faces.view.ViewScoped; import javax.inject.Named; //@ViewScoped elimine esta etiqueta y el proyecto compilo y deploy ok. @Named public class Controller { private String text; private int firstOperand; private int secondOperand; private int total; public Controller() { } public void calculateTotal(ActionEvent actionEvent) { total = firstOperand + secondOperand; } public String getText() { return text; } public void setText(String text) { this.text = text; } public int getFirstOperand() { return firstOperand; } public void setFirstOperand(int firstOperand) { this.firstOperand = firstOperand; } public int getSecondOperand() { return secondOperand; } public void setSecondOperand(int secondOperand) { this.secondOperand = secondOperand; } public int getTotal() { return total; } public void setTotal(int total) { this.total = total; } } JSF Ajax Demo JSF Ajax Demo Gracias por su ayuda.
