id,tags,text
5388,java,При создании 10 экземпляров одного класса в JavaME у которого есть нестатическая функция будет затрачено оперативной памяти в десять раз больше чем при создании одного экземпляра этого класса? Или это зависит от реализации виртуальной машины?
5404,java,### mail ### log4j.category.EMailLog=ERROR mail log4j.appender.mail=org.apache.log4j.net.SMTPAppender log4j.appender.mail.BufferSize=1 log4j.appender.mail.SMTPHost=smpthost.com log4j.appender.mail.From=mysite@site.ru log4j.appender.mail.To=mymail@mail.tu log4j.appender.mail.Subject=Site Error log4j.appender.mail.threshold=ERROR log4j.appender.mail.layout=org.apache.log4j.PatternLayout log4j.appender.mail.layout.ConversionPattern=%d{dd.MM.yyyy} %5p %c{1}:%L - %m%n В коде вызывается так: private static final Logger EmailLogger = Logger.getLogger("EMailLog"); EmailLogger.error(string_message); На почту приходит сообщение с subject что в настройках. Вопрос: как его поменять динамически?
5625,c++,Какие есть бесплатные инструменты для подсчета тестового покрытия кода написанного на C или C++?
5627,c++,В чем ошибка? for (k = 0; k < 6; k++) { for (i = 0; i < 6 - k; i++) { if (a[i] < a[i + 1]) { z = a[i]; a[i] = a[i + 1]; a[i + 1] = z; } } }
5629,java,Как прочитать содержимое текстового файла из клиента (GWT)? Файл лежит на сервере в папке с ресурсами (картинками).
5698,c++,Есть трехмерная функция шума: DBL Noise3D(DBL x DBL y DBL z) { INT ix ix1 iy iy1 iz iz1; DBL fx fy fz; if (x < 0) ix = ((INT) x - 1) & NOISE_MASK; else iy = (INT) x & NOISE_MASK; if (y < 0) iy = ((INT) y - 1) & NOISE_MASK; else ix = (INT) y & NOISE_MASK; if (z < 0) iz = ((INT) z - 1) & NOISE_MASK; else iz = (INT) z & NOISE_MASK; ix1 = (ix + 1) & NOISE_MASK; fx = x - floor(x); fx = fx * fx * (3 - 2 * fx); iy1 = (iy + 1) & NOISE_MASK; fy = y - floor(y); fy = fy * fy * (3 - 2 * fy); iz1 = (iz + 1) & NOISE_MASK; fz = z - floor(z); fz = fz * fz * (3 - 2 * fz); return; } Эти многомерные массивы хотелось бы заменить на что-нибудь занимающее меньше места в памяти... (Tab3[iy][ix] *(1 - fx)+ Tab[iy][ix1] * fx) * (1 - fy) + (Tab3[iy1][ix] * (1 - fx)+Tab3[iy1][ix1] * fx......)- Каким образом можно убрать массивы и написать четырехмерную функцию 4-ый параметр-время? DBL Turb3D(DBL x DBL y DBL z DBL Omega) { INT i; DBL Sum = 0 D = 1 C = 0; for (i = 0; i < Omega; i++) Sum += Noise3D(x y z) / D; C += 1 / D x *= 2 y *= 2 z *= 2 D *= 2; return Sum / C; }
5724,c++,Здравствуйте. Есть следующий код столкнулся с проблемой зацикливания требуется повторный ввод данных при условии некорректной предыдущей попытки. Как я понимаю в результате ввода некорректного значения состояние потока ввода изменяется что не позволяет вводить новое значение и приводит к зацикливанию. Не уверен что все именно так но в любом случае результата нет надеюсь на коллективный разум в чем причина и как исправить спасибо. void main() { int a = 0; bool check = false; do { while (1) { cout << "Vvedite iskomoe znachenie " << endl; cin >> a; if (a) { check = true; break; } else { cout << "Ohibka prilogenija(vvedeno nedopustimoe znachenie)" << endl; break; } } } while (!check); }
5752,java,Столкнулся с проблемой добавления значения к элементу. После выполнения следующего кода значение нода не устанавливается. Element tag = doc.createElement("tagElement"); tag.setNodeValue(stringValue); Т.е. я хочу получить на выходе: stringValue А имею:
5766,java,JNIEXPORT jint JNICALL Java_com_example_sample_SampleView_getLevel (JNIEnv * env jclass cls) { return level; } Вне зависимости от того есть ли JNIEXPORT или его нет у меня все работает правильно. Тогда зачем он нужен?
5884,java,Стало интересно что же это такое и с чем его едят. Подскажите что почитать посмотреть послушать чтобы понять что это такое и как этим пользоваться. Интересует исключительно то что вы могли бы посоветовать а не просто список литературы.
5917,c#,Подскажите существует ли способ получить адрес (столбец и строку) ячейки в контроле Grid по которой был осуществлен клик мышкой не задавая обработчик события для каждой ячейки? То есть я хочу обрабатывать клик по самому Grid а не по ячейке.
5920,java|c++,В C++ имеет место конструкция while (cin >> i >> j) { // Что-то } Как организовать аналогичное в Java?
5937,c++,Например если взять заголовок функции которая всегда возвращает true в C99 #include extern "C" { bool getTrue(); } и подключить в исходник на C++ будет ли это true всегда true в C++?
5943,java,У меня есть java web start приложение. Используется несколько jar-файлов. Раньше jar-файлы были подписаны сертификатом "А". Теперь у меня новый сертификат "Б" я подписал им свои jar. И теперь при запуске javaws-приложения с сервера оно пытается проапдейтить мои jar до нужной версии (jnlp.versionEnabled=true) но выдается ошибка что мои jar из локального кэша и с сервера подписаны разными сертификатами. JAR resources in JNLP file are not signed by same certificate Как решить эту проблему?
5946,java,Пишут что метод pack класса Window очень полезный. Что он якобы устанавливает оптимальный размер для диалоговых окон. Но у меня после вызова метода pack окно становится размером ноль на ноль. Что делать? Когда вообще полезно использовать pack а когда не стоит?
5959,java,Здравствуйте. Дайте пожалуйста пример сборки WAR-файла при помощи Apache Ant. Например одной jsp-страницы одного сервлета и библиотек.
5977,java,Что лучше использовать?
6028,java,Здравствуйте. Я использую Tomcat OpenEJB. При вызове метода em.persist(myObj); вылетает такая ошибка: javax.ejb.EJBTransactionRolledbackException: Transaction was rolled back presumably because setRollbackOnly was called during a synchronization at org.apache.openejb.core.ivm.BaseEjbProxyHandler.convertException (BaseEjbProxyHandler.java:341) ... Caused by: javax.transaction.RollbackException: Unable to commit: transaction marked for rollback at org.apache.geronimo.transaction.manager.TransactionImpl.commit (TransactionImpl.java:271) ... Может у кого есть идеи как мне помочь? Мой класс выглядит примерно так: @PersistenceContext(unitName = "todolistUnit" type = PersistenceContextType.TRANSACTION) private EntityManager em; public void addTask(String task Timestamp endDate Integer categoryId) { TlTasks tasks = new TlTasks(); tasks.setTask(task); tasks.setEndTime(endDate); tasks.setCategoryId(categoryId); em.persist(tasks); }
6031,c++,Я начинаю учится языку С++. У меня на компьютере стоит Microsoft Visual C++ 2008 Express Edition. Но я не умею им пользоваться. Посоветуйте любой другой проверенный компилятор или дайте инструктаж по Visual.
6089,c++,Есть вопрос оптимизации алгоритма. Это своеобразное представление кристалической решётки. Прямоугольные параллелепипеды (частицы) состоящие из точек - ячеек (27 штук) образуют кристалличекую решётку. Задаются расстояния по xyz между частицами (abc) и между ячейками(a'b'c') в частице. Необходимо раcсчитать расстояние между каждыми двумя ячейками не входящими в одну частицу. Реализовал расчёт расстояний через длину вектора поскольку поместив начало координат в какую-либо ячейку можно вычислить координаты всех ячеек. Но расчёт расстояний по всем ячейкам занимает очень много времени для образца размером например 10*100*100 частиц. Просьба предложить алгоритм позволяющий производить рассчёт более эффективно. Кусок кода для рассчёта расстояний с учётом следующего алгоритма: Расчёт расстояний внутри 1 слоя ZY Расчёт расстояний от каждой ячейки внутри слоя до каждой ячейки в следующем слое ZY. И так далее до последнего слоя. Потом необходимо сделать комбинацию расстояний чтобы вычисить полные расстояния. // В плоскости YZ вычисляем энергию зваимодействия ячеек в одном слое for (int i = 0; i < 27 * Y * Z; i++) { if (i % 27 == 0) { part_num++; } for (int j = 0; j < (part_num - 1) * 27; j++) { distance = sqrt(pow((x_vect.at(i) - x_vect.at(j)) 2) + pow((y_vect.at(i) - y_vect.at(j)) 2) + pow((z_vect.at(i) - z_vect.at(j)) 2)); } for (int j = (part_num) * 27; j < 27 * Y * Z; j++) { distance = sqrt(pow((x_vect.at(i) - x_vect.at(j)) 2) + pow((y_vect.at(i) - y_vect.at(j)) 2) + pow((z_vect.at(i) - z_vect.at(j)) 2)); } } // Выбираем слой for (int layer = 1; layer < X; layer++) { // В плоскости YZ вычисляем энергию зваимодействия ячеек в разных слоях for (int i = 0; i < 27 * Y * Z; i++) { for (int j = 27 * Y * Z * layer; j < Z * Y * 27 * (layer + 1); j++) { distance = sqrt(pow((x_vect.at(i) - x_vect.at(j)) 2) + pow((y_vect.at(i) - y_vect.at(j)) 2) + pow((z_vect.at(i) - z_vect.at(j)) 2)); } } cout << "Layer: " << layer << endl; } Прошу помочь с алгоритмом.
6135,c#,В данный момент пишу на WPF (.NET 3.5). Писал на WinForms (.NET 2.0). А какая оконная система была в .NET 1.0?
6136,c++,struct point { public: point(double x double y) { x_ = x; y_ = y; } const double get_x() { return x_; } const double get_y() { return y_; } private: double x_ y_; }; point point_to_vector(const point& begin const point& end) { return point(end.get_x() - begin.get_x() end.get_y() - begin.get_y()); } VS2010 ругается: error: the object has qualifiers that are not compatible with the member function Объясните что не так.
6137,c++,Есть некая фабрика: TBar * foo() { return new TBar();  // здесь конструктор TBar бросает исключение } Если конструктор TBar бросит исключение мы получим утечку памяти выделенной для нового объекта TBar. Верно?
6194,c++,Привет всем! Есть задача: изменить текст файла (стартовый скрипт) под ОС vxWorks (UNIX-based). Файл находится в памяти роутера. Доступа по ftp tftp нет (не пингуется). Доступ только через консоль. Содержимое файла выводится в консоль командой copy  copy >/ct0/dog Но в результате из консоли ничего не пишется в файл. Выяснилось что система понимает команды C и С++ есть команды fopen fread и т.д. С синтаксисами запутался. Что нужно ввести чтобы отредактировать и сохранить файл (или написать)? Точнее как с помощью команд (функций) C/C++ создать файл в определенной директории записать в него текст и сохранить? Спасибо.
6223,c#,Как в C# запустить приложение из своей программы?
6235,c++,Подскажите как можно получить имя текущего (исполняющегося) метода для последующего вывода этой информации в отладочный лог или может быть существует готовое решение?
6274,c++,Здравствуйте! При создании текстового файла (стартового скрипта) под OS vxWorks необходимо включить следующую строку: ldz "/tffs/apps.Z.out" Включаю  открываю файл (fp = fopen) пишу: fputs("ldz "/tffs/apps.Z.out"\n" fp); Получаю сообщение: undefined symbol 'tffs' Подскажите пожалуйста как включить этот символ/слово или возможно надо правильно расставить кавычки/слэши/скобки? P.S. Уточнил: tffs без предшествующего слэша воспринимает нормально на заключительные кавычки перед \n" ругается - syntax error. Текст должен быть записан в строку именно так: ldz "/tffs/apps.Z.out"
6283,c++,Есть набор элементов примерно 27 миллионов типа float. Необходимо что бы все элементы хранились в памяти. Используется std::vector. С элементами из vector производятся различные операции. Доступ по индексу. Есть ли способ по-другому организовать хранение информации поскольку вычислений с данными много а обращение через vector.at медленное?
6310,c#,Здравствуйте! Я создаю сайт с использованием ASP.NET MVC 3. В данный момент дошел до реализации прав доступа админа сайта. Во многих руководствах и примерах которые я смотрел используется готовое встроенное решение на основе Web Site Administration Tool где используются свои сгенерированные таблицы. Мне бы хотелось создать собственную логику права доступа для админа со своей базой данных. Для этого мне необходимо создать класс модели данных и контроллер который будет управлять этой моделью. Кто-нибудь может помочь с данным вопросом?
6311,java,Поискал но так и не понял есть ли синхронизация в GWT? Имею в виду приостановку потока и запуск его при определенных условиях (события критические секции и т.д.).
6313,java,Подскажите для чего целесообразно использовать Expression Language при создании JSP? Если есть примеры это тоже было бы полезно.
6348,java,Использую стандартный Popup из библиотеки swing. Popup popup = PopupFactory.getSharedInstance().getPopup(frame panel x y); popup.show(); Как сделать чтобы при клике юзера за пределами этого окна или при переключении на другое окно закрывалась эта панель. Подозреваю что нужно слушать события фокуса но у меня не получилось.
6349,c++,Где взять готовую реализацию B-Tree на C++?
6369,c++,Есть ли встроенные библиотеки на C++ или на Qt для вышеуказанного шифрования?
6376,c#,Технология WCF хорошо решает проблему с брандмауэрами при разработке распределённых приложений так как предоставляет уровень абстракции над стандартными протоколами и готовые механизмы аутентификации. Но нижний уровень упаковки данных в WCF - это контракты данных. Мало того что wsdl накладывает много ограничений на формат данных так ещё и эффективность xml-упаковки оставляет желать лучшего. Я сделал обёртку чтобы надстроить бинарный формат данных поверх xml но это тоже не самое эффективное решение. Да объём передаваемых данных уменьшился примерно на порядок исчезли падения на превышении немаленьких квот при получении списка объектов на видимом прямоугольнике карты но зато и перепаковка выполняется дважды - сначала объектная модель сериализуется в бинарник а потом бинарник размазывается в xml. Когда операций перепаковки много это заметно. В идеале для сервисов внутреннего пользования (т.е. не предназначенных для интеграции с внешними системами) вместо контрактов я бы хотел иметь Stream который отвечает за взаимодействие Endpoint'ов разруливает поддержку стандартных сетевых протоколов и аутентификацию но в который можно писать / читать любые данные. То есть я хотел бы снизить уровень взаимодействия с сетью но сохранив то хорошее что есть в WCF. Поточные контракты данных здесь не подходят так как если сервис инстанцирован локально никаких перепаковок происходить не должно. Есть ли статьи на эту тему? Есть ли альтернативные технологии? Может есть настройки WCF которые бы позволяли сериализовывать данные не через xml а прямо гонять сформированные бинарные массивы?
6395,c#,Здравствуйте! Есть проблема. Написал программу которая расшифровывает дешифрованные и копирует некоторые файлы. На винчестере или на флешке программа работает. Но вот с CD диска не хочет ни копировать ни дешифровать. Может подскажет кто-нибудь как устранить такую проблему. public static  class CopyDirectory { public static void CopyDir(DirectoryInfo soursDir DirectoryInfo destDir) { while (true) { CreateDir(soursDir destDir); // Теперь проверяем наличие в ней папок DirectoryInfo[] dirs = soursDir.GetDirectories(); if (dirs.Length > 0) { foreach (DirectoryInfo di in dirs) { var dir = new DirectoryInfo(destDir.FullName.ToString() + "\\" + di.Name.ToString()); CopyDir(di dir); } break; } else break; } } // Создаем папку private static void CreateDir(DirectoryInfo soursDir DirectoryInfo destDir) { if (!destDir.Exists) destDir.Create(); // Проверяем наличие файлов FileInfo[] fls = soursDir.GetFiles(); if (fls.Length > 0) //копируем если есть foreach (FileInfo fi in fls) fi.CopyTo(destDir.FullName.ToString() + "\\" + fi.Name.ToString() true); } } Вот собственно и реализация метода: // Первое копирование string path4 ="D:\Test\1"; var soursDir1 = new DirectoryInfo("C:\Test\1"); // Папка из которой копировать var destDir1 = new DirectoryInfo(path4); // Куда копировать CopyDirectory.CopyDir(soursDir1 destDir1);
6406,c++,Наконец дошел до массивов разбираюсь с сортировкой массивов. Объясните пожалуйста эту строчку. Почему n - 1? for (int x = 0; x < n; x++) { // Почему n - 1? for (int y = 0; y < n - 1; y++) { if (array[y] > array[y + 1]) { int temp = array[y + 1]; array[y + 1] = array[y]; array[y] = temp; } } }
6427,c++,Возник небольшой вопрос - в интернете особо доходчивого ответа не нашел. Мне нужно написать программку на Win32 API которая будет выдавать большой результат и его вывод (результата) надо оформить в таблицу вида Excel примерно столбцов 10 и строк около 1000. Так как я не особо разбираюсь в интерфейсе решил делать на MFC. Интересует как создать таблицу чтобы можно было работать с любой ячейкой строкой и столбцом в ней. Кто подскажет где можно найти литературу по этому вопросу или кто-то сам может объяснить?
6463,c#,Как отследить открытие нового приложения либо смену активного окна?
6495,c#,Как перехватить все адреса куда заходит пользователь из браузера? Т.е. нужен по сути файрволл. Как использовать в данном случае TCPListener & HTTPListener?
6528,c#,Здравствуйте! На первый взгляд может вопрос и глупый но не могу понять почему пропускает пропускает первое условие и возвращает пустое значение переменной reading? Как решить этот вопрос? Вот код: public static class CreateGuid { private static string reading; public static string _createGuid() { Guid guid = Guid.NewGuid(); string guis = Convert.ToString(guid); if (File.Exists(@"С:\75g3cfl098ivc55dxs.txt")) { //чтение guid'a из файла var fs2 = new FileStream(@"C:\75g3cfl098ivc55dxs.txt" FileMode.OpenOrCreate FileAccess.Read); var sr = new StreamReader(fs2 Encoding.UTF8); while (sr.Peek() != -1) { reading = sr.ReadLine(); } sr.Close(); fs2.Close(); fs2.Dispose(); } else { //Запись guid'a в файл var fs = new FileStream(@"C:\75g3cfl098ivc55dxs.txt" FileMode.OpenOrCreate FileAccess.Write); var sw = new StreamWriter(fs); sw.WriteLine(guis); sw.Close(); fs.Close(); fs.Dispose(); } return reading; } }
6572,java,У меня есть объект типа File как можно его считать в массив Byte?
6605,c++,Здравствуйте. Необходимо осуществить объектно-ориентированное проектирование с использованием объектно-ориентированного CASE-средства например «WithClass». О WithClass не нашел ничего если кто знает просветите пожалуйста. Узнал что можно использовать MS Visio там создал диаграмму классов. Как импортировать ее в Visual Studio и сгенерировать код C++ для этой диаграммы? Нужно ли что-то доустанавливать к Visual Studio? Или как-то изменять настройки? Спасибо.
