id,tags,text
689959,c++,I'm writing a game and I'm wound up in needing a console for simple text input; filenames and simple values.  Using SDL my console looks the following at it's simplest: class Console { public: typedef std::list<String> InputList; enum Result { NOTHING = 0 ENTERED ESCAPED }; static const String& GetInput() { return input; } static Result Query(SDLKey lastKey) { if(lastResult == ENTERED || lastResult == ESCAPED) { input.clear(); } switch (lastKey) { case SDLK_a: case SDLK_b: case SDLK_c: case SDLK_d: case SDLK_e: case SDLK_f: case SDLK_g: case SDLK_h: case SDLK_i: case SDLK_j: case SDLK_k: case SDLK_l: case SDLK_m: case SDLK_n: case SDLK_o: case SDLK_p: case SDLK_q: case SDLK_r: case SDLK_s: case SDLK_t: case SDLK_u: case SDLK_v: case SDLK_w: case SDLK_x: case SDLK_y: case SDLK_z: case SDLK_0: case SDLK_1: case SDLK_2: case SDLK_3: case SDLK_4: case SDLK_5: case SDLK_6: case SDLK_7: case SDLK_8: case SDLK_9: case SDLK_SLASH: case SDLK_BACKSLASH: case SDLK_PERIOD: case SDLK_COMMA: case SDLK_SPACE: case SDLK_UNDERSCORE: case SDLK_MINUS: input += static_cast<char> (lastKey); lastResult = NOTHING; break; case SDLK_RETURN: lastResult = ENTERED; break; case SDLK_ESCAPE: lastResult = ESCAPED; break; } return lastResult; } protected: static Result lastResult; static String input; };  This would be called from the application's main event loop if the console is active and the last event was a keypress then the result of the input is processed at a state where it's necessary. Of course it looks incredibly awkward... What's a better way to implement a simple console that can be easily rendered in my game's window? (Not going anywhere near to highly unportable solutions like having to reroute std::cout or writing code to bring up a UNIX console etc.)
4311049,php,I want to use fckeditor in my website using zend framework. Can any one explain how can we add custom form elements with zend framework ?
25376898,android,Navigation drawer contains 4 items and each item contains 4 actionbar tabs while switching between menu items means if i click on menu item 2 then number of actionbar items changing to 8 and if i click on menu item3 then number of actionbar tabs changing to 12 how o stop this repeation of tabs.here is my code  public class TopicsFragment extends Fragment { public TopicsFragment() { } // Declare Tab Variable ActionBar.Tab AllTopics NewContent StaffPicks Popular Recommended; Fragment fragmentTab1 = new FragmentTab1(); Fragment fragmentTab2 = new FragmentTab2(); Fragment fragmentTab3 = new FragmentTab3(); Fragment fragmentTab4 = new FragmentTab2(); Fragment fragmentTab5 = new FragmentTab1(); @Override public View onCreateView(LayoutInflater inflater ViewGroup tabs Bundle savedInstanceState) { View rootView = inflater.inflate(R.layout.fragment_topics tabs false); ActionBar actionBar = ((ActionBarActivity) getActivity()) .getSupportActionBar(); // Create Actionbar Tabs actionBar.setNavigationMode(ActionBar.NAVIGATION_MODE_TABS); // Set Tab Icon and Titles AllTopics = actionBar.newTab().setIcon(R.drawable.tab1); NewContent = actionBar.newTab().setIcon(R.drawable.tab1); StaffPicks = actionBar.newTab().setIcon(R.drawable.tab1); Popular = actionBar.newTab().setIcon(R.drawable.tab1); Recommended = actionBar.newTab().setIcon(R.drawable.tab1); // Set Tab Listeners AllTopics.setTabListener(new TabListener(fragmentTab1)); NewContent.setTabListener(new TabListener(fragmentTab2)); StaffPicks.setTabListener(new TabListener(fragmentTab3)); Popular.setTabListener(new TabListener(fragmentTab2)); Recommended.setTabListener(new TabListener(fragmentTab2)); // Add tabs to actionbar actionBar.addTab(AllTopics); actionBar.addTab(NewContent); actionBar.addTab(StaffPicks); actionBar.addTab(Popular); actionBar.addTab(Recommended); return rootView; }  }
14820025,java,I'm trying to build a Java regex that supports date times (where the time component is military time):  MM/dd/YYYY HH:mm:ss  @Test public void testRegexPattern() { String regex = ([0-9]{2})/([0-9]{2})/([0-9]{4}\\s^([01]\\d|2[0-3]):?([0-5]\\d):?([0-5]\\d)$) ; String supposedDateTime = 12/31/1969 19:00:00 ; Assert.assertTrue(supposedDateTime.matches(regex)); }  This test is failing because the supposedDateTime doesn't match the regex. Can any regex maestros out there spot why? Thanks in advance.
23154134,javascript,I am making a small music player for embedding into a blog. It has a playlist functionality. I am having an issue where I cannot skip from the first song in the playlist to the last if you press previous on the first song. Instead of showing the last value it just shows 'undefined'. Does anyone know what might be causing this? Here is the JS Fiddle with my code in it here are the two functions causing the issue: function prevSong(){ if (counter === 0){ counter = songs.length; } else{ counter = counter - 1; }; changeSong(); }; function nextSong(){ if (counter === songs.length){ counter = 0; } else{ counter = counter + 1; }; changeSong(); }; 
4766533,ios,I store image in local by this code... NSData *imageData = UIImagePNGRepresentation(image); NSString *imageName = [NSString stringWithFormat:@ image.png ]; NSArray *paths = NSSearchPathForDirectoriesInDomains(NSDocumentDirectory NSUserDomainMask YES); NSString *documentsDirectory = [paths objectAtIndex:0]; NSString *fullPathToFile = [documentsDirectory stringByAppendingPathComponent:imageName];  [imageData writeToFile:fullPathToFile atomically:YES]; I can see this image in my iphone simulator bundle ...but how can i get back this image ?
641542,c++,here is the output: http://i43.tinypic.com/9a5zyx.png if things were working the way i wanted the colors in the left square would match the colors in the right square. thanks for any help regarding the subject #include <gl/glfw.h> const char* title= test ; GLuint img; unsigned int w=64h=64; int screenwidthscreenheight; void enable2d() { glMatrixMode(GL_PROJECTION); glPushMatrix(); glLoadIdentity(); glViewport(00screenwidthscreenheight); glOrtho(0screenwidthscreenheight0-11); glMatrixMode(GL_MODELVIEW); glPushMatrix(); glLoadIdentity(); glPushAttrib(GL_DEPTH_BUFFER_BIT|GL_LIGHTING_BIT); glDisable(GL_DEPTH_TEST); glDisable(GL_LIGHTING); glClearColor(0.0f 0.0f 0.0f 0.5f); } void drawmytex() { glEnable(GL_TEXTURE_2D); glBindTexture(GL_TEXTURE_2Dimg); glBegin(GL_QUADS); glTexCoord2i(00); glVertex2i(00); glTexCoord2i(10); glVertex2i(w0); glTexCoord2i(11); glVertex2i(wh); glTexCoord2i(01); glVertex2i(0h); glEnd(); glDisable(GL_TEXTURE_2D); } void drawquad(int xint y) { glBegin(GL_QUADS); glColor3f(0.0f1.0f0.0f); glVertex2i(xy); glColor3f(1.0f0.0f1.0f); glVertex2i(x+wy); glColor3f(0.0f1.0f1.0f); glVertex2i(x+wy+h); glColor3f(0.0f0.0f1.0f); glVertex2i(xy+h); glEnd(); } void texcopy() { if (!glIsTexture(img)) glDeleteTextures(1&img); glGenTextures(1&img); glBindTexture(GL_TEXTURE_2Dimg); glTexParameteri(GL_TEXTURE_2DGL_TEXTURE_MAG_FILTERGL_LINEAR); glTexParameteri(GL_TEXTURE_2DGL_TEXTURE_MIN_FILTERGL_LINEAR); glTexImage2D(GL_TEXTURE_2D0GL_RGBAwh0GL_RGBAGL_UNSIGNED_BYTE0); glMatrixMode(GL_PROJECTION); glLoadIdentity(); glOrtho(0wh0-11); glViewport(00wh); glMatrixMode(GL_MODELVIEW); glLoadIdentity(); glClear(GL_COLOR_BUFFER_BIT|GL_DEPTH_BUFFER_BIT); drawquad(00); glBindTexture(GL_TEXTURE_2Dimg); glTexParameteri(GL_TEXTURE_2DGL_TEXTURE_MAG_FILTERGL_LINEAR); glTexParameteri(GL_TEXTURE_2DGL_TEXTURE_MIN_FILTERGL_LINEAR); //glCopyTexImage2D(GL_TEXTURE_2D0GL_RGBA00wh0); glCopyTexSubImage2D(GL_TEXTURE_2D00000wh); glMatrixMode(GL_PROJECTION); glLoadIdentity(); glOrtho(0screenwidthscreenheight0-11); glViewport(00screenwidthscreenheight); glMatrixMode(GL_MODELVIEW); glLoadIdentity(); } int main() { int running; glfwInit(); running=glfwOpenWindow(640480000000GLFW_WINDOW); if (!running) { glfwTerminate(); return 0; } glfwSetWindowTitle(title); glfwEnable(GLFW_STICKY_KEYS); glfwGetWindowSize(&screenwidth&screenheight); enable2d(); texcopy(); do { glClear(GL_COLOR_BUFFER_BIT|GL_DEPTH_BUFFER_BIT); glLoadIdentity(); drawquad(640); drawmytex(); glfwSwapBuffers(); running=!glfwGetKey(GLFW_KEY_ESC)&&glfwGetWindowParam(GLFW_OPENED); GLenum error=glGetError(); if (error!=GL_NO_ERROR)running=error; glfwSleep(.017); } while (running==1); glDeleteTextures(1&img); glfwTerminate(); return running; } 
11433673,c#,In my class I have these setters/getters: public int Id { get; set; } public String ProjectName { get; set; } public String ProjectType { get; set; } public String Description { get; set; } public String Status { get; set; } public DateTime StartDate { get; set; }  DateTime is a non-nullable type. So when I retrieve my data from my legacy database that I pass to the class constructor I get an error when the StartDate is null. How should I go about designing around this? Thanks Eric
28633062,java,Not able to compile and it is showing ; expected at the end of public static statement. //Recursive program class Recur { public static void main(String args[]) void witty(String n int p) { if(p<0) System.out.println( ); else { System.out.println(n.charAt(p)+ . ); witty(n p-1); System.out.print(n.charAt(p)); } } } 
31940339,javascript,I am trying to implement OAuth with my javascript client application. I already have the server up and running. My workflow is as following:  Open app Check if token is present Validate the token If not present or not valid go to oauth server for the token Get back to app and repeat 2 and 3 I everything is ok show my app  I am not sure how to implement point 2. I understand that I need to make another call to the server for this but where is the validation endpoint? I only have /authorize /user and /logout Also how should the request be formed? Do I attach token as a GET parameter and thats all? What if somebody intercepts valid the token?
23059122,java,String time=Read_one_Line(); public static String Read_one_Line() throws FileNotFoundException IOException { FileInputStream fin=new FileInputStream( sample.txt ); BufferedReader br=new BufferedReader(new InputStreamReader(fin)); str=br.readLine(); next_line=br.readLine(); return next_line; }  Each time it should read one line from text file called  sample.txt  and return it. next time it should return next line and so on.... Contents of sample.txt are: Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:310 Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:0 Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:10 Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:0 Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:380 Date:0 Year:0 Hour:0 Minute:0 Seconds:10 MilliSeconds:-840 Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:0 Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:0 Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:0 Date:0 Year:0 Hour:0 Minute:0 Seconds:0 MilliSeconds:0  But rather its reading and returning first line only each time.. please tell me how to increment to next line and return it when i call this function next time.
31981293,jquery|html,http://prntscr.com/84291c This is what I am trying to get responsive. I'm trying by using media queries.  @media only screen and (min-width: 320px) { .owl-theme .owl-controls .owl-page + .owl-page } }  I have tried putting this code in both my css page and the owl.theme.css Another thing I have tried is putting it in a wrapper like this in my html and then use media query on it. Neither was successful. How can I get it responsive so that the dots dissappear when viewed on mobile? <div class='dot-wrapper'> <div class='owl-controls'> <div class='owl-pagination'> <div class='owl-page'></div> </div> </div> </div> 
6678711,c#,I update my edmx file with a new stored procedure and expect it to generate FunctionImports and ComplexTypes for this procedure automatically but no luck.  I am new to Entity Framework Please help Thanks
13427847,php,Example: - $arrayName = array( '0' => array('name' => 'a' 'id' => '123' ) '1' => array('name' => 'b' 'id' => '123' ) '3' => array('name' => 'c' 'id' => '456' ) );  Same Id value should be grouped here Result: $arrayName = array( '0' => array( '0' => array('name' => 'a' 'id' => '123' ) '1' => array('name' => 'b' 'id' => '123' ) ) '1' => array('1' => array('name' => 'c' 'id' => '456' ) ); 
31702215,c#,I have this erun time error exception  LINQ to Entities does not recognize the method 'System.Collections.Generic.Dictionary`2[System.StringSystem.Collections.Generic.List`1[Project.Model.Value]] ToDictionary[ValueStringList`1](System.Collections.Generic.IEnumerable`1[Project.Model.Value] System.Func`2[Project.Model.ValueSystem.String] System.Func`2[Project.Model.ValueSystem.Collections.Generic.List`1[Project.Model.Value]])' method and this method cannot be translated into a store expression.  I tried what ever I can to fixed it but no use. I think the exception coming from list can someone help me to fix it  public IEnumerable<ItemManagement> getItemsForFormType(string formType) { using (var db = new AthenaContext()) { List<Value> dropDownListValue = (from val in db.Values where val.ParentId == (from va in db.Values where va.ParentId == (from value3 in db.Values where value3.Name == formType select value3.RecordId).FirstOrDefault() select va.RecordId).FirstOrDefault() select val).ToList(); var result = (from value1 in db.Values where value1.Name == formType select new ItemManagement { FormType = value1.Name RecordID = value1.RecordId FormControllerNames = (from va in db.Values where va.ParentId == (from value3 in db.Values where value3.Name == formType select value3.RecordId).FirstOrDefault() select va).ToDictionary(va => va.Name va => dropDownListValue) }).ToList(); return result; } 
36275043,javascript,If a number when divided by two has a remainder that is not equal to 0 this number must be odd. I'm trying to use that logic in my if statement to keep only odd values and get rid of even ones. I'm not sure how I'm doing this wrong but myArray is returning even values as well as odd. Any ideas?  function sumFibs(num) { var myArray = [11]; // Create fibonacci sequence // Stop creating fibonacci numbers at num // Push odd numbers to oddNums array for (var i = 0; i < myArray.length; i++) { if (myArray[i+1] + myArray[i] <= num && myArray[i+1] + myArray[i] % 2 !== 0) { myArray.push(myArray[i+1] + myArray[i]); } } // End loop. console.log(myArray); // Summation of oddNums array. return myArray.reduce(function(ab) { return a + b; }); } // End function. sumFibs(1000); 
13792855,php,I'm writing a singleton wrapper for database calls in my site. When catching exceptions from PDO should I terminate the script or treat them as warnings? Is there a way to determine the severity of an exception thrown by PDO? For example is there an equivalent of PHP's notices?
12804074,javascript,i'm a bit confused about the reason it does not work in Firefox when it works in other(all) browsers. Initializing EventSource and registering a listener: var output = new EventSource('/subscribe'); output.addEventListener('shell_stream' function(e) { $('#shell-output').append(e.data + <br/> ); } false);  Then on page loading i'm looking through query string and if there is a file and the run action i'm sending them to server(via ajax) and the server sending back the data to the listener registered above. Debugged the script a lot. It does send request and receive valid response and server for sure sending data to listener. However on Firefox the listener does not react in any way. Worth to note what the listener works perfect if the user click Run button which calls exactly the same function which is called on page load if file and run found in query string. Also if I fire an alert() on page load and user click it the listener will work! Here is the live link to try in various browsers: http://cibox.org/slivu/stackoverflow?file=extract-image.rb&run=true Thank you.
