id,tags,text
3175,javascript,Tenho um sistema de controle de equipamento. Neste sistemaenquanto o usuário preenche o formulário ele tem a opção de adicionar um outro campo para cadastrar mais um equipamento que ficará associado a um cliente. Para fazer essa funcionalidade eu usou um código em javascript Como eu faço para acessar os campos do formulário usando JQuery. Podem me ajudar? Alguma sugestão? Estou fazendo da forma correta? Existe uma forma melhor de fazer isso? nota:Não fui eu que programei esse javascript
3179,php,Como enviar e-mails automaticamente usando o PHP? Tenho um formulário que recebe várias datas e quando faltasse 10 dias para terminar o prazo envia-se uma mensagem à várias pessoas com o aviso. Já me disseram para usar o Cron job. Mas isso serve só para fazer a rotina executar. Preciso é de ajuda no código porque estive a experimentar por o código no gestor de tarefas do Windows e nada.
3183,javascript,Eu tenho duas aplicações em domínios diferentes e preciso realizar uma requisição Ajax entre elas via POST ou GET de forma cross-domain. Qual seria a maneira mais segura de implementar isto em JavaScript sem fazer uso de nenhuma API ou framework de uma forma que funcione em todos os navegadores (cross-browser)?
3186,javascript,Gostaria de saber a diferença entre os dois operadores que seriam: (1): == (2): === Se possível também gostaria de entender o neste caso o uso dos operadores opostos deles: (3): != (4): !== Qual seria a diferença entre os operadores: 1: if (foo == "foo") 2: if (foo === "foo") E qual seria a diferença entre os operadores opostos: 3: if (foo !== "foo") 4: if (foo != "foo") Alguém poderia me informar?
3190,javascript,Tive um problema num site que estou programando ao executá-lo no IE11. Após colocar a tag  dentro da minha  para que o código seja emulado no como IE 9: Estava tudo funcionando até chegar na função de Callback: function CallServer(arg context) {WebForm_DoCallback('__Page'argretornoCallback""erroCallbacktrue); } E é exibida a mensagem:'WebForm_DoCallback' não está definido Como fazer que o código execute normalmente?
3225,php,Alguém tem um sistema de redirecionamento no estilo desse site?
3272,php,Estou tentando pegar todos os methods/actions de todas as controllers de minha aplicação CakePHP. Acontece que não consigo trazer os métodos de todas as controllers e não entendo o motivo. Tentei importar App::import e com App::uses mas o get_class_methods() não retorna os methods/actions de todas. Segue o que eu criei: //Pega a lista de controllers da aplicação e adiciona num array; $controllersApp = App::objects('controller'); //Varre o array de controllers da aplicação e adiciona cada item num array global foreach($controllersApp as $c) { $temp_listControllers[] = $c; } //Pega a lista de plugins $plugins = App::objects('plugin'); //Varre o array de plugins foreach($plugins as $plugin) { //Cria string para pegar lista de Controllers de cada Plugin: Plugin.controller $p = $plugin.'.controller'; //Pega lista de controllers do Plugin corrente em $plugin $lista = App::objects($p); //Varre o array de controllers do Plugin corrente e adiciona cada item no array global foreach($lista as $l) { $temp_listControllers[] = $l; } } foreach($temp_listControllers as $c) { //$r = str_replace("Controller" "" $c); $listControllers[] = $c; } foreach($listControllers as $controller) { $actions = get_class_methods($controller); echo "".$controller.""; pr($actions); } Estou fazendo algo errado? Existe alguma outra forma de fazer isso?
3273,javascript,Quero criar um Carrosel horizontal igual desse site. Porém quero puxar a thumb título e posts de uma certa categoria.
3278,php,Estou querendo usar o elasticsearch para ver se consigo agilidade e rapidez nas minhas consultas ao MySQL. Comecei a ver algumas coisas porém achei um pouco confuso a questão de integração com o MySQL alguém tem alguma experiência com elasticsearch e pode explicar como integrar elasticsearch com o MySQL?
3298,php,Tenho um campo numa tabela onde coloco o arquivo PDF. O tipo deste campo é BLOB. Queria saber como faço para exibir este arquivo numa página PHP sem ter que criar diretório. Quero só que o script acesse o campo dessa tabela e me mostre o arquivo que está lá.
3301,php,Como faço para o resultado da média ficar vermelho caso o valor dela seja menor que 20? Segue o código: Nome do Aluno ".$aluno[$i]["nome"].""; echo " A media do Aluno e ".$aluno[$i]["media"].""; } ?>
3323,php,Estou a fazer a integração do Doctrine no Codeigniter mas estou com problemas na configuração da linha de commandos. Em primeiro lugar importa mencionar que segui o guia disponibilizado na página do Doctrine. Para fazer a instalação das dependencias corretamente usei o Composer. Desse modo a estrutura do projecto encontra-se organizada do seguinte modo: /application --Libraries   <---- Doctrine.php encontra-se aqui /vendor       <---- aqui encontram-se as libs instaladas para o doctrine /system index.php     <---- essas libs são carregadas no root do projecto ... No ficheiro de configurações do codeigniter adicionei a Lib "Doctrine" em autoload. Até aqui tudo bem! Se arrancar a aplicação no browser funciona direitinho. O problema está na hora de configurar a linha de comandos do doctrine que entre muitas funcionalidades permite gerar os "models" de forma automatizada a partir da base de dados. Segundo o tutorial basta criar um ficheiro .php chamado cli-config.php Pelo que consegui apurar esse ficheiro deve ser colocado num destes directorios. array(2) { [0]=> string(52) "/Applications/MAMP/htdocs/Project/main/app" [1]=> string(59) "/Applications/MAMP/htdocs/Project/main/app/config" } Se eu navegar através do "explorer do windows" ou do finder do mac até à pasta vendor/bin e abrir o ficheiro de linha de comandos de nome doctrine um erro surge dizendo: You are missing a "cli-config.php" or "config/cli-config.php" file in your project which is required to get the Doctrine Console working. You can use the following sample as a template: A Database Error Occurred Unable to connect to your database server using the provided settings.Filename: core/Loader.phpLine Number: 346 Alguém me consegue ajudar? Eu acho que percebi errado aquilo que eles pretendem com "replace with file to your own project bootstrap" no tutorial.
3334,php,Estou usando o Zend e tenho a seguinte função: public function getChamado($id) { try { $cols = array( 'id' 'titulo' 'descricao' 'fk_status' 'fk_local' 'fk_tipo' 'created' 'modified' 'finished' 'fk_usuario' 'fk_restricao' 'fk_prioridade' ); $sql = $this->getDefaultAdapter() ->select() ->from($this->_name $cols) ->where('id = ?' $id); return $this->fetchRow($sql); } catch(Exception $e){ echo $e->getMessage(); die; } } Ela me gera esta linda e perfeita consulta: SELECT `tbl_chamado`.`id` `tbl_chamado`.`titulo` `tbl_chamado`.`descricao` `tbl_chamado`.`fk_status` `tbl_chamado`.`fk_local` `tbl_chamado`.`fk_tipo` `tbl_chamado`.`created` `tbl_chamado`.`modified` `tbl_chamado`.`finished` `tbl_chamado`.`fk_usuario` `tbl_chamado`.`fk_restricao` `tbl_chamado`.`fk_prioridade` FROM `tbl_chamado` WHERE (id = '1') porém ao executar dá o seguinte erro: SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near '' at line 1 Todas as variáveis estão corretas a query gerada é a mesma acima. Executando diretamente no banco ela traz os dados normalmente. Houve algum detalhe que eu deixei passar?
3341,javascript,Já li alguns comentários na web a respeito de utilizar ou não o ; no final das linhas quando se escreve JavaScript. Alguns dizem que sim outros dizem não ter necessidade mas nenhum sabe explicar bem os motivos das divergências. Exemplo: var ola = "Olá"; // com ponto e vírgula var mundo = "Mundo"  // sem ponto e vírgula O interessante é que mesmo esquecendo o ; no meu código as vezes ele continua rodando sem problemas e sem disparar erros. Então o correto é usar ou não o famoso ponto e vírgula?
3368,php,Utilizo no Mac o Netbeans 7.4 para programar. E para não ter que instalar o PHP e PHPUnit gostaria de executar o PHPUnit instalado em uma máquina virtual que possui todo um ambiente de integração já configurado. Está prática vem sendo muito utilizada e indicada em sites como o PHP The Right Way. Para usar o PHPUnit integrado com o Netbeans é preciso indicar um arquivo que será usado para executar os comandos do PHPUnit podendo ser o próprio executável do PHPUnit ou um script. Para indicar o arquivo é necessário que esteja na mesma maquina onde está instalado o Netbeans para que ele consiga acessá-lo. Sendo assim como configuro o Netbeans para executar o PHPUnit que está instalado na maquina virtual? Pesquisando encontrei alguns tutoriais que mostram scripts que executam o PHPUnit na maquina virtual usando SSH ou a ferramenta de controle de maquinas virtuais do Virtual Box. Este aparentemente funcionaria porem é para Windows e necessita de um caminho específico de uma pasta de testes. Eu possuo vários projetos no Netbeans se eu fixar uma pasta de testes neste script conseguiria usar o PHPUnit para apenas um projeto. Outro problema que tenho ao criar um script para o Netbeans executar o PHPUnit é que os caminhos locais são diferentes do servidor virtualizado. Achei outras soluções usando SSH porém a conexão via SSH requer senha o que dificulta usar o comando SSH. O ambiente de desenvolvimento MacBook com o Mavericks OS X 10.9.1 Servidor virtualizado no Virtual Box 4.3.6 com o Ubuntu Server 12 usando Bridge Adapter Apache PHP e MySQL XDebug PHPUnit e outras ferramentas de integração contínua instalados no servidor virtualizado A Pasta "~/Sites" está compartilhada com a maquina virtual e montada em "/var/www". Sendo assim o que eu altero na pasta "~/Sites" e as alterações ficam disponíveis para a maquina virtual executar.
3384,javascript,Estou trabalhando com customElements porém venho tendo problema com o Opera 12. Até agora o melhor que consegui foi utilizar o x-tags porém o mesmo da suporte apenas ao document.register e este se diferencia um pouco da API proposta pela W3C outro inconveniente é que ele não da suporte ao document.registerElement. Continuando minhas pesquisas eu achei o Polymer-project que é bastante promissor e no Webkit funcionou muito bem porém no Opera quando executado o plataform.js do Polymer este faz com que os scripts subsequentes comecem a dar erros fazendo parar por exemplo conexão com websocket e sequer consegue executar o polymer.js para adicionar suporte a customElements. De base dessas informações gostaria de saber se alguém poderia me ajudar com uma solução consistente para Opera que não quebre as implementações nativas do mesmo e de suporte a document.registerElement mais próximo possível da API em draft da W3C.
3390,php,Existe alguma função nativa do PHP para percorrer um array e verificar se algum elemento desse array é vazio null? Observem o código abaixo: if(isset($_POST['btnCriaModelo'])){ $instArray  = $_POST['idInstrucao']; $orderArray = $_POST['ordem']; for ($i=1; $i < count($instArray) ; $i++) { /* Aqui é onde pensei em fazer essa verificação mas não consigo criar uma lógica. A variável auxilar $i começa com o valor 1 por que naturalmente no meu código o primeiro elemento destes vetores acima são vazios porém todos os outros elementos não podem se quer um está vazios */ } } O motivo pelo qual preciso fazer esta verificação é para fazer uma validação com o PHP. Caso haja algum elemento do vetor vazio eu não rodo o loop de inserção no meu banco.
3404,php,Gostaria de saber se é possível (e como eu poderia fazer) eu criar um sistema de upload onde sempre que eu subir um arquivo ele vá para uma pasta diferente (sempre) e me mostre (ou grave) o caminho que ele gerou. É possível fazer isso? Motivo: Sempre gero propostas em PDF que ficam com 10MB então gostaria de ao invés de enviar para o cliente anexo envio o link para ele fazer download da proposta. Contudo um cliente não pode ver a proposta do outro por isso gostaria de sempre fazer o upload para uma pasta diferente. O código que tenho de base é esse:
3489,php,Estou tentando enviar e-mail com imagem incorporada no texto através do boundary. No Gmail tudo lindo como sempre mas no Outlook não chega o texto em  HTML e a imagem chega como anexo. blablabla "; $msg_body = "--$limitador\r\n"; $msg_body .= "Content-Type: multipart/alternative; boundary=\"$limitador2\"\r\n"; $msg_body .= "--$limitador2\r\n"; $msg_body .= "Content-type: text/html; charset=iso-8859-1\r\n"; $msg_body .= "Content-Transfer-Encoding: quoted-printable\r\n"; $msg_body .= "$texto"; $msg_body .= "--$limitador2--\r\n"; $msg_body .= "--$limitador\r\n"; $msg_body .= "Content-type: image/png; name=\"$imagem_nome\"\r\n"; $msg_body .= "Content-Transfer-Encoding: base64\r\n"; $msg_body .= "Content-Disposition: inline; filaname=\"$imagem_nome\"\r\n"; $msg_body .= "Content-ID: <$cid>\r\n"; $msg_body .= "\n$encoded_attach\r\n"; $msg_body .= "--$limitador--\r\n"; if(mail("zzzzzzz@hotmail.com""TEste"$msg_body $mailheaders)){ echo"Mensagem enviada"; } ?> O que posso fazer para resolver o problema?
3534,php,Eu tenho a seguinte query: $select = "SELECT concat(mid(cpf13)'.'mid(cpf43)'.'mid(cpf73)'-'mid(cpf102)) as cpf nome genero nome_cracha rg crm crm_uf rua bairro cep cidade estado telefone celular fax email cna ano_titulo_especialista categoria_inscricao forma_pagamento dataconfirmacao data from inscricao order by nome ASC"; e eu quero que a variavel $x saiba o valor "categoria_inscricao"(que a query irá mostrar). Quero isso para fazer o seguinte: if($x == "valor de categoria_inscricao" ){ ... } Editado Estou usando um código para converter os valores da tabela para o Excel. Porém eu quer que ao invés de aparecer o valor da coluna eu consiga mostras que se o valor da coluna for "x" o que irá aparecer no Excel é "y". Segue o código:
3546,php,Suponhamos a seguinte situação na qual tenho um array composto por vários array com valores numéricos: $array = array( array(22 25 28) array(22) array(22 23) ) Gostaria de deixar este array ordenado da seguinte forma: $array = array( array(22) array(22 23) array(22 25 28) ) Qual seria o algoritmo para este caso?
3567,php,Como eu posso exibir os resultados de uma query numa tabela de uma página html? Abaixo segue o que consegui fazer. No entanto o código mostra somente o primeiro registro. include("conectar.php"); $sql = mysql_query("Select * From tb_trabalhador and tb_detalhe_trabalhador"); $exibe = mysql_fetch_assoc($sql); echo ""; echo  "Nome:"; echo "".$exibe["Nome"].""; e os outros campos
3571,php,Estou fazendo um pequeno sistema e para acessá-lo o usuário digita o login e senha. Qual a melhor forma - segura e simples- de fazer o sistema de login e senha?
3625,javascript,Estou com uma dificuldade (que provavelmente é bem boba) em armazenar um valor em uma propriedade de um objeto em Javascript. Já fiz algo parecido recentemente utilizando this.propriedade = valor dentro da função "construtora" e não tive problemas em reutilizar o valor em uma função definida como `Objeto.prototype.nome_funcão". Porém nesse exemplo (disponível no JSFiddle) uma propriedade (this.m_oClickCallback) não é visível na função de tratamento do clique do mouse (MyButton.prototype.handleClick) gerando a seguinte exceção quando o botão é clicado: Uncaught TypeError: Object [object global] has no method 'm_oClickCallback' Eu imagino que provavelmente o erro se deve a algo bem bobo mas não estou conseguindo enxergar o que é. Aqui está o html do exemplo que eu preparei: O seu navegador não suporta HTML5. (Your browser does not support HTML5.) E o código Javascript: (function() { // Objeto de botão customizado var MyButton = function(sLabel sColor oClickCallback) { // Chama o initialize do objeto protótipo (createjs.Container) this.initialize(); // Armazena a referência para o callback do evento de click this.m_oClickCallback = oClickCallback; // Cria o conteúdo do botão var oText = new createjs.Text(sLabel "40px Arial" "#ffffff"); oText.textBaseline = "top"; oText.textAlign = "center"; var iWidth = oText.getMeasuredWidth() + 30; var iHeight = oText.getMeasuredHeight() + 20; var oBackground = new createjs.Shape(); oBackground.name = "Background"; oBackground.graphics.beginFill(sColor).drawRoundRect(0 0 iWidth iHeight 10); oText.x = iWidth / 2; oText.y = 10; this.addChild(oBackground oText); // Captura o evento de click this.addEventListener("click" this.handleClick); } // Define o protótipo MyButton.prototype = new createjs.Container(); // Função de tratamento do click no botão. Invoca o callback armazenado. MyButton.prototype.handleClick = function(oEvent) { this.m_oClickCallback(oEvent.target); } // Atribui o objeto ao escopo global de "window" window.MyButton = MyButton; }()); // Função de inicialização. Cria o botão no onload do corpo da página. function init() { g_oStage = new createjs.Stage("myCanvas"); var oButton = new MyButton("Olá mundo!" "red" function() { alert("Funciona!"); }); g_oStage.addChild(oButton); g_oStage.update(); } EDIT: a ideia é armazenar a propriedade de forma que ela seja diferenciada entre cada nova instância do objeto (como se fosse mesmo um atributo privado ou público de uma classe em outras linguagens). Soluções em que a propriedade é compartilhada (como se fosse estática) não são o interesse da pergunta. EDIT2: Descobri que no createjs.Container há uma propriedade chamada this.mouseChildren que quando desabilitada faz com que o objeto target enviado no payload dos eventos de mouse seja diretamente o objeto MyButton ao invés de seus componentes (o texto ou o shape colorido de fundo). Usando essa propriedade e o objeto target eu consigo resolver o problema da seguinte forma (veja esse novo JSFiddle de exemplo agora com duas instâncias de botão): //. . . // Faz o target dos eventos ser diretamente o objeto MyButton ao invés do texto // ou do background nele inclusos this.mouseChildren = false; //. . . // Função de tratamento do click no botão. Invoca o callback armazenado. MyButton.prototype.handleClick = function(oEvent) { oEvent.target.clickCallback(oEvent.target); } Logando o this no console eu percebi que ele se é de fato o objeto window. Por isso não funcionava o código. Não adicionei essa conclusão como uma resposta porque ainda me resta a dúvida de por que a função de tratamento do clique do mouse não é invocada no escopo do botão e sim da janela do navegador. Alguém sabe?
3633,php,Como pegar o avô de um termo na taxonomy no Wordpress? Considere a seguinte árvore: -Cidade -Farmacias -farmacia central -farmacia São José Quero pegar o nome da cidade da farmacia central por exemplo.
3666,php,Estou tendo problemas ao tentar criar novas opções na aba "Gerenciar Opções". Ao criar um atributo já sei como salvar os dados corretamente no banco de dados. Estou substituindo Mage_Adminhtml_Block_Catalog_Product_Attribute_Edit_Tab_Optionscom o meu módulo para criar campos personalizados. Meu módulo: config.xml Ceicom_Swatches_Block_Adminhtml_Tabs Ceicom_Swatches_Block_Adminhtml_Options Ceicom/Swatches/Block/Adminhtml/Options.php class Ceicom_Swatches_Block_Adminhtml_Options extends Mage_Adminhtml_Block_Catalog_Product_Attribute_Edit_Tab_Options { public function __construct() { parent::__construct(); $this->setTemplate('ceicom/attribute/options.phtml'); } } No arquivo phtml coloquei nos campos personalizados: Ao que tudo indica para fazer isso precisam ser adicionadas novas colunas na tabela eav_attribute_option. Por exemplo campo_1 campo_2. Para salvar os campos adicionais eu preciso reescrever Mage_Eav_Model_Resource_Entity_Attribute::_saveOption(). Alguma dica de como fazer isso sem alterar o core do mesmo modo que fiz acima usando rewrite e como fazer o load dos dados do banco para os inputs ao editar o atributo?
3717,php,Sou novato com apples e recentemente comprei um mac book com o sistema operacional Lion. Instalei o php mysql etc e tudo funcionou perfeitamente. Agora atualizei o sistema para o Maverick e o servidor parou de funcionar. Quando digito no browser localhost/~username/project ao invés de mostrar o site PHP aparece a árvore de pastas. O que fazer?
3733,php,Eu estou começando a desenvolver uma página utilizando PHP e como ainda estou conhecendo a linguagem resolvi buscar qual módulo utilizar para fazer a conexão com uma base de dados MySQL. A partir dessa resposta descobri que o módulo mysql_* já foi descontinuado e contém vários problemas de segurança. Na mesma resposta ele indica o uso da mysqli_* e do PDO como fiquei em dúvida fui comparar as diferenças entre as duas. Isso me deixou mais confuso ainda pois a mysqli_* parece oferecer bem mais suporte do que a PDO no entanto só a PDO oferece suporte a client-side prepared statements. Minha dúvida é qual a diferença entre prepared statements server-side e client-side? Quando utilizar um e quando utilizar o outro?
3755,javascript,Contexto Em PHP há uma diferença entre o uso de aspas simples e duplas. Neste caso aspas simples são para "strings comuns" e aspas duplas utilizadas quando se quer processar a string (concatenar por exemplo). Pergunta Existe alguma diferença entre o uso de " e ' para strings em Javascript? Há alguma mudança no desempenho ou conflitos com use strict por exemplo? Exemplo alert('foo'); // Aspas simples alert("bar"); // Aspas duplas
3767,php,Estava olhando algumas funções no PHP.net e me deparei com uma função chamada declare e no exemplo tem algo assim: declare(ticks=1); Logo abaixo tem um outro exemplo: declare(ticks=1); // A function called on each tick event function tick_handler() { echo "tick_handler() called\n"; } register_tick_function('tick_handler'); Pelo que entendi é um método que é chamado toda vez que o valor de uma variável é acessado/alterado. Mesmo lendo a documentação fiquei sem entender exatamente o que esse método faz. Em quais situações ele poderia ser útil? O que é um tick event?
3790,php,Estou fazendo um pequeno sistema de login em PHP usando as novas funções de password_hash e password_verify. É uma boa prática armazenar a senha em uma variável public da classe? Se não for é recomendado que se utilize alguma outra encriptação rápida como md5 só para não deixar a senha armazenada? Um exemplo: function User($name$pass){ $this->username = $name; $this->password = md5($pass); //Armazenar em md5 para nao armazenar a senha sem encriptação. } ou: function User($name$pass){ $this->username = $name; $this->password = $pass; //Não tem problema armazenar assim. } Se eu utilizar a encriptação meu sistema ficará muito lento com muitos usuários logando ao mesmo tempo?
3808,php,Estou criando um sistema com vários produtos e neles vai ter um link assim: Imagem O arquivo ( verificar.php ) vai receber por $_GET o valor da variável ( valor ) que no exemplo é 20. Minha dúvida é: como guardar esse valor em uma variável pois vai ter vários produtos e ao clicar neles vai ter que guardar o valor e somar eles no final... Posso usar o array? É possível me mostrar um exemplo de código?
3817,javascript,Eu preciso verificar se em uma View existe um evento OnClick que executa a função teste if($.minhaview.propriedade == 'teste'){ alert("existe um evento onClick com o valor teste"); }
3826,javascript,Eu estou usando a API v3 do Google Maps mas um dos efeitos que eu vejo na página do Google eu não estou conseguindo reproduzir. Esse efeito é a ajuda Visual para zoom in/out quando você da um zoom na página do Google Maps aparece 4 cantos vermelhos animados (fechando ou abrindo dependendo se o zoom é in ou out) mas pela API esse efeito não aparece. Como torná-lo disponível?
3849,javascript,Preciso tocar partes de algumas músicas em algo que estou fazendo. Por exemplo: var audio = new Audio('musica.mp3'); audio.play(); var interval = setInterval(function() { if(audio.currentTime) { audio.pause(); audio.currentTime = 15; audio.play(); clearInterval(interval); } }100); Eu tentei fazer dessa forma mas não funciona.
3864,php,Desenvolvi uma página em PHP para uso interno da empresa que trabalho e apenas pouquíssimas pessoas a utilizam. Através dessa página é possível fazer algumas consultas inserções alterações e remoções de dados de uma tabela em um banco de dados MySQL porém eu acredito que meu código em PHP não está protegido contra injeção de código SQL por exemplo: //----CONSULTA SQL----// $busca = mysql_query ('insert into Produtos (coluna) values(' . $valor . ')'); Logo digamos que o usuário usar a sentença: 1); DROP TABLE Produtos; para ao campo valor o comando ficaria: insert into Produtos (coluna) values(1); DROP TABLE Produtos; Ele vai inserir um novo registro cujo o campo coluna será 1 e logo em seguida ele vai deletar a tabela Produtos. Como posso melhorar meu código para prevenir essa situação?
3945,javascript,Tenho uma lista com diversos itens e logo acima dessa lista terá dois botões "próximo" e "anterior". Queria que quando o usuário clicasse em próximo por exemplo adicionasse uma classe diferente ao próximo item da lista e removesse a classe do item anterior. Sei que dá para fazer usando o next().addClass do jQuery porém não consegui.
3980,php,Estou fazendo uma aplicação em Cakephp e gostaria da ajuda de vocês em qual seria o melhor jeito de criar o meu banco de dados e minha relação entre os models. Seria um "workflow". Gostaria que funcionasse da seguinte maneira: 1- Essa aplicação terá vários grupos e esses grupos vários usuários. 2- Cada solicitação teria o seu fluxo podendo várias solicitações ter o mesmo fluxo. 3- O "administrador" poderá criar vários fluxos de trabalho com até 5 passos entre grupos e pessoas. Exemplo: Primeiro Aprovador | Segundo Aprovador | Terceiro Aprovador | Quarto Aprovador | Quinto Grupo Delta           Joao                    Pedro            Grupo Alfa        NULL 4- Quando o administrador escolhesse um grupo e não um usuário específico seria sorteado alguem desse grupo. 5- As aprovações seguiriam a ordem ou seja o próximo só pode aprovar se o anterior já tiver aprovado. Acho que é basicamente isso. Realmente isso está me dando muito trabalho. Não estou conseguindo pensar em nada.
