id,tags,text
173,php|jquery,Minha tabela é criada com um loop em PHP. Faço isso por PHP mesmo adicionando uma condição ou tem alguma forma melhor? if ($nomSenha == 'xxxxxxxx') { echo ''; echo ''; echo 'Id Nome Endereço Bairro Número Complemento Telefone Email Data Editar'; echo ''; $i = 0; while ($clientes = mysql_fetch_array($selecionarClientes MYSQL_NUM)) { $i += 1; echo ''; echo ''.iconv('ISO-8859-1''UTF-8'$i).' '.iconv('ISO-8859-1''UTF-8'$clientes[2]).' '.iconv('ISO-8859-1''UTF-8'$clientes[1]).' '.iconv('ISO-8859-1''UTF-8'$clientes[3]).' '.iconv('ISO-8859-1''UTF-8'$clientes[4]).' '.iconv('ISO-8859-1''UTF-8'$clientes[5]).' '.iconv('ISO-8859-1''UTF-8'$clientes[6]).' '.iconv('ISO-8859-1''UTF-8'$clientes[7]).' '.iconv('ISO-8859-1''UTF-8'$clientes[8]).' Editar '; echo ''; }
181,javascript,Estou criando uma aplicação web a qual utiliza arquivos JSON para salvar o conteúdo do site. Nesses arquivos são salvos pequenos fragmentos de texto contendo parágrafos. Quando eu tento separar o parágrafo utilizando um \n\ ou \n ou \r\ ou \r eu não tenho a quebra de linha e se usar o \n\ ou \r\ o arquivo JSON não é carregado. Qual a forma correta para colocar quebras de linha para separar parágrafos em arquivos JSON? Já testei códigos HTML como  ou um  mas isso não funcionaria bem em alerts. Arquivo JSON: { "pt":{ "title":"Quem é Ohm Reaction" "article":"hadouken!\\n asda" } }
190,javascript,Tenho um arquivo json que em seu conteúdo ele contém parágrafos. Esses parágrafos são separados por \n mas quando eu insiro o conteúdo os parágrafos não são separados e ao invés de quebra de linha eu tenho um espaço na DIV. Ao meu ver a minha solução seria converter os \n em quebras de linha que o HTML entende ( ou ). Qual o método mais correto a ser usado?
203,c#,Quero que todas as URLs do meu site fiquem em minúsculas para ajudar no SEO e para que o compartilhamento de links fique consistente. Como posso fazer isso?
211,javascript|jquery,Qual é a melhor maneira de chamar um elemento que tem parênteses retos no nome usando jQuery?. HTML jQuery $('div[name=name[1]]'); //errado? $('div[name="name[1]"]'); //correto? $('div[name="name\\[1\\]"]'); //correto? $('div[name=name\\[1\\]]'); //correto?
213,javascript,Estou construindo um website para ser hospedado em um servidor que não tem suporte a PHP ou outra linguagem server-side. Preciso enviar os valores de um formulário de contato por e-mail e meus recursos são apenas HTML5 e JavaScript. Existe alguma forma de fazer este envio?
223,c#,Supondo um projeto com essas camadas: DAL Controller Negocio Model e View Estou tentando aprender C# vendo códigos de projetos prontos mas não entendi direito ainda a ordem correta de criação e a dependência deles entre si. Gostaria de saber como funciona essa engrenagem. Percebo que se esquecer uma peça ela não funcionará por isso gostaria de saber para que serve cada uma dessas camadas. Alguém poderia me dar uma breve explicação?
224,c#,No código abaixo quando tento chamar a função MapPath dentro do Global.asax ocorre um erro em tempo de execução com a seguinte mensagem de erro: System.Web.HttpException (0×80004005): Request is not available in this context. O código com defeito é: protected void Application_Start() { AreaRegistration.RegisterAllAreas(); RegisterGlobalFilters(GlobalFilters.Filters); RegisterRoutes(RouteTable.Routes); string path = HttpContext.Server.MapPath("~/assets/all.js") // ... code } Como usar uma função MapPath no Global.asax?
234,java,Desenvolvo um sistema de gerenciamento empresarial há algum tempo. Estou precisando adicionar ao mesmo a funcionalidade de emissão de nota fiscal eletrônica no padrão brasileiro. Existe alguma biblioteca Java bem testada e de preferência livre e de código aberto que me ajude com isso?
243,python,Estou fazendo um programa que usa um arquivo temporário para guardar um objeto serializado (pickled). No momento o programa está gerando no /tmp mas esse caminho é específico do Unix/Linux; queria pegar o caminho do diretório temporário padrão do sistema operacional que o programa for rodar. Em Java eu sei que dá pra fazer com System.getProperty("java.io.tmpdir"). Qual é a maneira equivalente de fazer isso em Python?
246,c#,Sempre quando tento salvar um objeto com uma coleção de dados mapeado como HasMany eu tenho que colocar uma referência circular para que o NHibernate consiga salvar esse objeto em cascata. Por exemplo tenho o seguinte mapeamento da classe pai. public class ClasseMap : ClassMap { public ClasseMap() { Table("tClasse"); HasMany(t => t.Metodos) .KeyColumn("IdClasse") .Inverse() .Cascade .SaveUpdate(); } } E na classe filha public class MetodoMap : ClassMap { public MetodoMap() { Table("tMetodo"); References(t => t.Classe) .Column("IdClasse") .ForeignKey("FK_Metodo_IdClasse"); } } Quando vou salvar os dados do meu objeto Classe faço o seguinte: public class RepositorioClasse { protected readonly ISession SessaoAtual; public RepositorioClasse(ISession sessaoAtual) { SessaoAtual = sessaoAtual; } public SalvaEntidades() { var classe = new Classe(); var metodo = new Metodo(){ Nome= "ToString" TipoRetorno="String" Classe= classe }; classe.Nome = "String"; classe.Metodos.Add(metodo); SessaoAtual.SaveUpdate(classe); } } Se eu somente colocar uma coleção de Metodos em Classe e retirar a referência de Classe em Metodo o NHibernate não salva e retorna uma exceção dizendo que eu devo ter uma referencia de Classe em Metodo.
247,c#,Tenho em minha aplicação nomes próprios em maiúsculo por exemplo: "JOSÉ DA SILVA". Gostaria de formatar da seguinte maneira: "José da Silva". Como fazer?
252,java,Tenho uma aplicação que usa JPA 2 com o Hibernate por trás e para os testes de unidade eu utilizo o HSQLDB em memória com o JUnit 4.11. O HSQLDB é configurado em um arquivo persistence.xml em uma pasta META-INF. A minha pergunta é: Como faço para subir o banco de dados limpo no início de cada teste sem ter que manualmente chamar um monte de "DELETE FROM BLABLA" ou coisa semelhante? Atualmente eu tenho problemas dentro dos métodos @Before uma chamada mais ou menos assim: EntityManagerFactory emf = Persistence.createEntityManagerFactory(persistenceUnitName); Os EntityManagers produzidos são colocados em uma variável ThreadLocal de forma a garantir que cada thread não manipule os EntityManagers de outras threads. Nos métodos @After eu chamo um entityManager.clear(). Entretanto o teste não está confiável. Algumas vezes objetos salvos desaparecem sem motivo aparente. E frequentemente a cache do Hibernate me engana mostrando objetos que não estão persistidos mas parecem que estão e com isso eu acabo abusando do uso de entityManager.clear() por precaução em lugares aonde isso não deveria ser necessário. Alguém tem uma sugestão melhor de alguma estratégia para desenvolver testes utilizando o HSQLDB em memória com o JUnit?
262,c#,Como faço para ler e definir a velocidade da ventoinha (fan) do CPU e também ler a velocidade atual? Tentei utilizar este código mas também não consegui resultado. [DllImport("Cimwin32.dll")] static extern uint32 SetSpeed(in uint64 sp); private void button1_Click(object sender EventArgs e) { SetSpeed(300); } Vi que existem duas classes que posso utilizar: o WMI e o Open Hardware Monitor mas não encontrei nenhum exemplo de como faço para aplicar. Alguém tem idéia de como posso fazer isto?
269,java,O Java 8 será lançado em breve (março de 2014) e a principal feature desta versão são as Expressões Lambda. Alguém poderia descrever como diz a pergunta o que este recurso vai agregar na prática para os desenvolvedores e se possível algum exemplo de código comentado?
270,java,Sou iniciante em java e gostaria de criar uma API RESTFUL mas não sei qual biblioteca utilizar nem como utilizá-la. Alguém pode me indicar tutoriais bons ou algumas bibliotecas para estudo. Gostaria de utilizar JSON.
271,java,Estou desenvolvendo meu primeiro projeto em Java a aplicação é uma API utilizando várias bibliotecas entre elas: Jetty Hibernate HttpClient JasperReport... Nesse projeto eu utilizo o framework Maven eu gostaria de saber quais ferramentas utilizar para gerar releases em Java?
295,android,Qual a diferença entre px dp dip e sp no Android?
299,java,Eu tenho uma classe Pessoa que possuí relacionamentos para seu pai e sua mãe (esses a qualquer momento podem ser nulos). Em determinado pedaço do meu código eu preciso descobrir se uma pessoa é ancestral da outra. Consegui chegar à uma solução recursiva mais ou menos da seguinte natureza: public boolean isAncestor(Person p) { if (p == null) return false; if (this.father.equals(p) || this.mother.equals(p)) return true; else if(isAncestor(p.father) || isAncestor(p.mother)) return true; return false; } O problema é que essas árvores genealógicas podem se tornar razoavelmente grandes. Além do que essa implementação está parecendo muito com a implementação recursiva trivial de Fibonacci... Ou seja pode ser impressão minha mas acredito que esse seja um método de natureza O(2^n). Vocês conseguem pensar em uma maneira mais eficiente de checar por ancestrais? Quem sabe não exista alguma solução com loops + pilhas ou uma recursão não exponencial para resolver o problema?
300,java,Estou criando um datatable lazy mas apesar do load da classe estar carregando corretamente os registros a tabela permanece vazia. XHTML: ChamadoLazyList @Override public List load(int start int max String string SortOrder so Map map) { lista=new ChamadoDao().getChamados(startmax); return lista; //<- Esta List está carregada corretamente }
322,python,A documentação do Python em português é um trabalho em andamento e razoavelmente confusa como podem ver. Tenho dificuldades em inglês e achei esse site que não consigo ler. Portanto como posso usar break pass e continue para controlar fluxos de programas em Python? Tem exemplos?
324,c#,Como exibir uma página mais amigável quando um erro ocorre em minha aplicação asp.net mvc (e não aquela página amarela)?
325,java,Tenho o seguinte domínio do tipo polygon no banco de dados: CREATE DOMAIN "global".polygon AS pg_catalog.polygon; A seguinte tabela que utiliza esse domínio: CREATE TABLE user.area_geom ( id_area_geom serial NOT NULL polygon global.polygon ); E a seguinte classe que extende DBTestCase configurando o dataset antes dos testes serem executados: public abstract class MyDBTestCase extends DBTestCase { public MyDBTestCase () { // Configura url user password e driver do banco de dados. } @Override protected IDataSet getDataSet() throws Exception { // Meu arquivo .xml com os dados de teste. return new FlatXmlDataSetBuilder() .build(new FileInputStream(MyTestDB.FLAT_XML_DATASET)); } @Override protected void setUpDatabaseConfig(DatabaseConfig config) { /* Habilita case sensitive para os nomes de tabelas do banco */ config.setProperty(DatabaseConfig.FEATURE_CASE_SENSITIVE_TABLE_NAMES true); /* Habilita a utilização de fully qualified names para tabelas */ config.setProperty(DatabaseConfig.FEATURE_QUALIFIED_TABLE_NAMES true); /* Configura o tipo de dado para o PostgreSQL */ config.setProperty(DatabaseConfig.PROPERTY_DATATYPE_FACTORY new PostgresqlDataTypeFactory()); } } Esse setup funciona perfeitamente para todos os tipos de dados normalmente utilizados mas quando eu mapeei a tabela area_geom que contém um domínio do tipo polygon o console começou a gerar a seguinte saída: 9081 [main] WARN org.dbunit.util.SQLHelper - area_geom.polygon data type (1111 'polygon') not recognized and will be ignored. See FAQ for more information. No FAQ proposto pela mensagem de erro não há nada que me indique como implementar um tipo de dado "personalizado" em cima de um data type já existente tampouco fazer o DbUnit reconhecer meu polygon já gastei algumas horas de Google e não encontrei nada. Alguém tem alguma luz para esse problema?
327,php,Sou novato no framework Laravel 4. No Laravel 3 era simples usar Bundles. Na versão 4 foi removido o uso dos Bundles e passou a usar Packages mas não entendi como se usa mesmo vendo na documentação. Por exemplo em que pasta é colocada no Composer onde é carregado etc..
329,java,Uma aplicação está tentando acessar um EJB remoto. Independente se a configuração usa o endereço servidor.empresa.com.br ou um IP para acessar o serviço ocorre um erro: weblogic.utils.NestedError: This address was valid earlier but now we get: . at weblogic.rjvm.JVMID.address(JVMID.java:565) at weblogic.rjvm.RJVMManager.record(RJVMManager.java:153) at weblogic.rjvm.RJVMManager.findOrCreateInternal(RJVMManager.java:292) at weblogic.rjvm.RJVMManager.findOrCreateRemote(RJVMManager.java:139) at weblogic.rjvm.ConnectionManagerServer.handleIdentifyResponse(ConnectionManager Truncated. see log file for complete stacktrace Caused By: java.net.UnknownHostException: servidor at java.net.InetAddress.getAllByName0(InetAddress.java:1158) at java.net.InetAddress.getAllByName(InetAddress.java:1084) at java.net.InetAddress.getAllByName(InetAddress.java:1020) at java.net.InetAddress.getByName(InetAddress.java:970) at weblogic.rjvm.JVMID.address(JVMID.java:558) Truncated. see log file for complete stacktrace Ao que parece independente do hostname e do IP a JVM está fazendo uma consulta ao DNS e por alguma razão está ignorando o .empresa.com.br usando apenas o nome do servidor. Existe algum meio de dizer à JVM "esqueça o DNS use apenas o IP!"? Observações: Uma alternativa proposta em alguns fóruns é editar hosts (ambiente windows) apontando o servidor (sem o .empresa.com.br para o respectivo IP mas me parece mais uma gambiarra Versão da JDK: 1.6 Versão do Weblogic: 10
